,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
21,./test_new/cuttings_resized_128/ML-V1_slice00350_0.png,ML-V1_slice00350_0,0,slice00350,0,47340,"(104.43117870722433, 202.00211237853824)","[48, 182, 289, 596]","[[135, 190], [524, -46], [610, 94], [221, 331]]"
22,./test_new/cuttings_resized_128/ML-V1_slice00350_2.png,ML-V1_slice00350_2,0,slice00350,2,56190,"(209.27348282612564, 217.87955152162306)","[166, 343, 603, 809]","[[287, 525], [737, 133], [820, 228], [370, 620]]"
23,./test_new/cuttings_resized_128/ML-V1_slice00350_5.png,ML-V1_slice00350_5,0,slice00350,5,22233,"(78.06440876175056, 99.40808707776728)","[721, 150, 877, 368]","[[128, 779], [308, 689], [370, 813], [190, 903]]"
24,./test_new/cuttings_resized_128/ML-V1_slice00360_0.png,ML-V1_slice00360_0,0,slice00360,0,52982,"(108.7751500509607, 207.74255407496887)","[47, 179, 301, 609]","[[128, 187], [536, -50], [624, 100], [216, 338]]"
25,./test_new/cuttings_resized_128/ML-V1_slice00360_1.png,ML-V1_slice00360_1,0,slice00360,1,51824,"(206.32739657301636, 207.20671889472058)","[161, 350, 583, 791]","[[296, 512], [726, 131], [807, 223], [377, 604]]"
26,./test_new/cuttings_resized_128/ML-V1_slice00360_6.png,ML-V1_slice00360_6,0,slice00360,6,1447,"(17.10573600552868, 30.80096751900484)","[970, 374, 1003, 437]","[[370, 982], [429, 964], [438, 992], [379, 1010]]"
27,./test_new/cuttings_resized_128/ML-V1_slice00370_2.png,ML-V1_slice00370_2,0,slice00370,2,80252,"(213.7038952300254, 270.2174649852963)","[176, 41, 613, 659]","[[14, 518], [555, 65], [660, 192], [120, 644]]"
28,./test_new/cuttings_resized_128/ML-V1_slice00370_6.png,ML-V1_slice00370_6,0,slice00370,6,12130,"(68.63891178895301, 83.62456718878813)","[737, 189, 864, 363]","[[169, 805], [325, 726], [364, 803], [207, 882]]"
29,./test_new/cuttings_resized_128/ML-V1_slice00380_0.png,ML-V1_slice00380_0,0,slice00380,0,64068,"(117.82509208965475, 212.56157520134857)","[43, 182, 331, 649]","[[121, 171], [577, -67], [667, 103], [210, 342]]"
30,./test_new/cuttings_resized_128/ML-V1_slice00380_1.png,ML-V1_slice00380_1,0,slice00380,1,46449,"(189.02837520721653, 194.14030441990138)","[157, 364, 530, 767]","[[319, 470], [708, 134], [783, 221], [394, 557]]"
31,./test_new/cuttings_resized_128/ML-V1_slice00380_4.png,ML-V1_slice00380_4,0,slice00380,4,80076,"(124.14563664518707, 291.45058444477746)","[349, 461, 583, 1023]","[[441, 451], [1012, 331], [1050, 515], [479, 634]]"
32,./test_new/cuttings_resized_128/ML-V1_slice00380_6.png,ML-V1_slice00380_6,0,slice00380,6,123481,"(146.29710643742763, 269.5428608449883)","[574, 477, 914, 1023]","[[454, 751], [678, 395], [1030, 617], [806, 972]]"
33,./test_new/cuttings_resized_128/ML-V1_slice00390_6.png,ML-V1_slice00390_6,0,slice00390,6,125128,"(146.12989099162456, 272.20142574004217)","[575, 477, 915, 1026]","[[452, 811], [551, 467], [1028, 604], [929, 948]]"
34,./test_new/cuttings_resized_128/ML-V1_slice00400_0.png,ML-V1_slice00400_0,0,slice00400,0,74592,"(126.25050943800944, 216.8204365079365)","[40, 185, 349, 670]","[[118, 166], [590, -73], [686, 114], [214, 354]]"
35,./test_new/cuttings_resized_128/ML-V1_slice00400_4.png,ML-V1_slice00400_4,0,slice00400,4,74585,"(124.19735871824093, 275.22141181202653)","[349, 469, 581, 1020]","[[450, 449], [1012, 335], [1047, 509], [486, 623]]"
36,./test_new/cuttings_resized_128/ML-V1_slice00400_5.png,ML-V1_slice00400_5,0,slice00400,5,69998,"(195.90811166033316, 160.38981113746107)","[454, 79, 835, 403]","[[19, 739], [277, 402], [458, 540], [200, 877]]"
37,./test_new/cuttings_resized_128/ML-V1_slice00410_1.png,ML-V1_slice00410_1,0,slice00410,1,94724,"(223.64627760652, 344.03684388328196)","[157, 33, 613, 749]","[[-6, 487], [695, 103], [798, 292], [96, 676]]"
38,./test_new/cuttings_resized_128/ML-V1_slice00420_1.png,ML-V1_slice00420_1,0,slice00420,1,33687,"(162.19568379493572, 145.39638436192004)","[164, 394, 484, 700]","[[351, 439], [636, 121], [721, 198], [437, 515]]"
39,./test_new/cuttings_resized_128/ML-V1_slice00420_6.png,ML-V1_slice00420_6,0,slice00420,6,129165,"(147.05511554987805, 283.18797661905313)","[577, 474, 918, 1031]","[[456, 797], [585, 430], [1035, 588], [906, 955]]"
40,./test_new/cuttings_resized_128/ML-V1_slice00440_4.png,ML-V1_slice00440_4,0,slice00440,4,61245,"(120.1042860641685, 244.5985794758756)","[360, 475, 578, 982]","[[463, 448], [976, 353], [1004, 506], [492, 602]]"
41,./test_new/cuttings_resized_128/ML-V1_slice00450_7.png,ML-V1_slice00450_7,0,slice00450,7,3260,"(30.29079754601227, 35.1101226993865)","[458, 937, 522, 1022]","[[926, 466], [999, 435], [1023, 492], [950, 523]]"
42,./test_new/cuttings_resized_128/ML-V1_slice00460_2.png,ML-V1_slice00460_2,0,slice00460,2,37571,"(92.03995102605734, 141.8844587580847)","[238, 555, 408, 851]","[[548, 390], [587, 221], [860, 284], [821, 453]]"
43,./test_new/cuttings_resized_128/ML-V1_slice00460_9.png,ML-V1_slice00460_9,0,slice00460,9,121694,"(150.6313622692984, 269.43510772922247)","[569, 511, 924, 1035]","[[499, 763], [692, 405], [1052, 599], [860, 957]]"
44,./test_new/cuttings_resized_128/ML-V1_slice00470_0.png,ML-V1_slice00470_0,0,slice00470,0,81048,"(144.87358108775047, 205.63981837923205)","[31, 184, 349, 624]","[[113, 126], [580, -42], [664, 186], [197, 356]]"
45,./test_new/cuttings_resized_128/ML-V1_slice00470_4.png,ML-V1_slice00470_4,0,slice00470,4,50920,"(113.83562450903378, 219.76500392772977)","[373, 483, 583, 952]","[[476, 451], [949, 370], [974, 518], [501, 599]]"
46,./test_new/cuttings_resized_128/ML-V1_slice00470_6.png,ML-V1_slice00470_6,0,slice00470,6,119496,"(146.86783658030393, 265.6764326839392)","[572, 521, 926, 1033]","[[512, 757], [713, 409], [1058, 608], [858, 956]]"
47,./test_new/cuttings_resized_128/ML-V1_slice00480_6.png,ML-V1_slice00480_6,0,slice00480,6,57135,"(135.51537586418132, 144.41634724774656)","[747, 310, 1001, 612]","[[301, 984], [353, 740], [643, 801], [591, 1045]]"
48,./test_new/cuttings_resized_128/ML-V1_slice00490_5.png,ML-V1_slice00490_5,0,slice00490,5,10245,"(52.78545632015617, 58.690971205466084)","[414, 920, 532, 1048]","[[904, 422], [1011, 384], [1051, 494], [943, 532]]"
49,./test_new/cuttings_resized_128/ML-V1_slice00500_2.png,ML-V1_slice00500_2,0,slice00500,2,48727,"(104.17858682044861, 165.08598928725348)","[225, 503, 417, 864]","[[476, 385], [520, 210], [872, 298], [829, 473]]"
50,./test_new/cuttings_resized_128/ML-V1_slice00500_12.png,ML-V1_slice00500_12,0,slice00500,12,64457,"(148.05271731541959, 149.5628558573933)","[722, 304, 996, 619]","[[290, 972], [348, 715], [657, 784], [600, 1042]]"
51,./test_new/cuttings_resized_128/ML-V1_slice00510_0.png,ML-V1_slice00510_0,0,slice00510,0,72209,"(135.54127601822486, 188.696104363722)","[37, 188, 338, 573]","[[117, 126], [533, -26], [612, 189], [197, 342]]"
52,./test_new/cuttings_resized_128/ML-V1_slice00520_3.png,ML-V1_slice00520_3,0,slice00520,3,4517,"(42.58512286916095, 49.14611467788355)","[340, 138, 435, 235]","[[127, 421], [199, 322], [239, 351], [167, 450]]"
53,./test_new/cuttings_resized_128/ML-V1_slice00520_4.png,ML-V1_slice00520_4,0,slice00520,4,15289,"(73.77101183857675, 64.4371116488979)","[383, 909, 541, 1052]","[[886, 393], [1005, 354], [1055, 503], [936, 543]]"
54,./test_new/cuttings_resized_128/ML-V1_slice00530_0.png,ML-V1_slice00530_0,0,slice00530,0,66639,"(130.95439607437086, 179.64306187067632)","[38, 190, 324, 563]","[[124, 124], [515, -15], [589, 190], [198, 331]]"
55,./test_new/cuttings_resized_128/ML-V1_slice00530_1.png,ML-V1_slice00530_1,0,slice00530,1,26070,"(114.31323360184119, 81.91660912926736)","[44, 673, 271, 846]","[[615, 168], [703, 31], [886, 148], [799, 285]]"
56,./test_new/cuttings_resized_128/ML-V1_slice00540_0.png,ML-V1_slice00540_0,0,slice00540,0,63705,"(128.57130523506788, 176.67373047641473)","[39, 189, 319, 556]","[[125, 124], [506, -12], [579, 190], [197, 326]]"
57,./test_new/cuttings_resized_128/ML-V1_slice00550_6.png,ML-V1_slice00550_6,0,slice00550,6,11311,"(119.13482450711696, 97.59428874546902)","[443, 57, 671, 249]","[[43, 650], [224, 439], [272, 480], [92, 691]]"
58,./test_new/cuttings_resized_128/ML-V1_slice00550_8.png,ML-V1_slice00550_8,0,slice00550,8,95250,"(142.75779527559055, 221.94283464566928)","[566, 607, 901, 1029]","[[565, 705], [761, 430], [1079, 656], [884, 931]]"
59,./test_new/cuttings_resized_128/ML-V1_slice00570_10.png,ML-V1_slice00570_10,0,slice00570,10,12863,"(55.07377750136049, 68.74142890461012)","[874, 687, 1002, 848]","[[662, 905], [782, 825], [849, 926], [730, 1006]]"
60,./test_new/cuttings_resized_128/ML-V1_slice00580_5.png,ML-V1_slice00580_5,0,slice00580,5,25641,"(109.76280176280176, 83.81486681486682)","[325, 880, 552, 1052]","[[877, 327], [1007, 298], [1058, 525], [927, 554]]"
61,./test_new/cuttings_resized_128/ML-V1_slice00590_1.png,ML-V1_slice00590_1,0,slice00590,1,50116,"(120.3938662303456, 158.20087397238407)","[39, 192, 291, 521]","[[133, 120], [470, -3], [537, 178], [199, 302]]"
62,./test_new/cuttings_resized_128/ML-V1_slice00600_0.png,ML-V1_slice00600_0,0,slice00600,0,33368,"(137.31200551426517, 98.48016063294175)","[32, 660, 287, 874]","[[582, 185], [667, 27], [899, 151], [813, 310]]"
63,./test_new/cuttings_resized_128/ML-V1_slice00600_2.png,ML-V1_slice00600_2,0,slice00600,2,2743,"(31.049945315348157, 28.77907400656216)","[229, 96, 302, 163]","[[79, 277], [121, 208], [164, 235], [121, 304]]"
64,./test_new/cuttings_resized_128/ML-V1_slice00600_4.png,ML-V1_slice00600_4,0,slice00600,4,14622,"(83.64102038024895, 96.37272602927096)","[284, 132, 451, 313]","[[115, 430], [261, 261], [329, 319], [183, 489]]"
65,./test_new/cuttings_resized_128/ML-V1_slice00610_12.png,ML-V1_slice00610_12,0,slice00610,12,88940,"(231.19588486620194, 152.8040026984484)","[590, 326, 1040, 658]","[[267, 638], [509, 560], [662, 1030], [420, 1108]]"
66,./test_new/cuttings_resized_128/ML-V1_slice00630_5.png,ML-V1_slice00630_5,0,slice00630,5,54412,"(239.6322686172168, 183.48099683893258)","[268, 88, 695, 426]","[[64, 661], [386, 264], [500, 357], [178, 753]]"
67,./test_new/cuttings_resized_128/ML-V1_slice00630_10.png,ML-V1_slice00630_10,0,slice00630,10,78488,"(230.78958566914687, 154.07574406278667)","[583, 336, 1042, 661]","[[281, 635], [509, 559], [666, 1029], [439, 1105]]"
68,./test_new/cuttings_resized_128/ML-V1_slice00640_8.png,ML-V1_slice00640_8,0,slice00640,8,1135,"(17.96123348017621, 20.444052863436124)","[507, 586, 547, 630]","[[582, 513], [615, 496], [633, 531], [600, 548]]"
69,./test_new/cuttings_resized_128/ML-V1_slice00640_10.png,ML-V1_slice00640_10,0,slice00640,10,93005,"(244.58212999301114, 213.10804795441106)","[579, 247, 1041, 662]","[[242, 989], [302, 555], [716, 613], [655, 1047]]"
70,./test_new/cuttings_resized_128/ML-V1_slice00650_5.png,ML-V1_slice00650_5,0,slice00650,5,37572,"(102.53457361865219, 132.38315767060578)","[265, 565, 444, 879]","[[536, 425], [572, 263], [896, 334], [860, 496]]"
71,./test_new/cuttings_resized_128/ML-V1_slice00660_3.png,ML-V1_slice00660_3,0,slice00660,3,7805,"(58.864958360025625, 56.21153106982703)","[179, 118, 310, 244]","[[94, 266], [179, 140], [246, 186], [160, 311]]"
72,./test_new/cuttings_resized_128/ML-V1_slice00690_6.png,ML-V1_slice00690_6,0,slice00690,6,37636,"(134.33199596131362, 96.23937187798916)","[284, 853, 572, 1046]","[[848, 291], [992, 260], [1053, 544], [909, 575]]"
73,./test_new/cuttings_resized_128/ML-V1_slice00690_7.png,ML-V1_slice00690_7,0,slice00690,7,17556,"(127.10087719298245, 41.088345864661655)","[397, 59, 711, 149]","[[57, 397], [143, 391], [164, 705], [77, 711]]"
74,./test_new/cuttings_resized_128/ML-V1_slice00690_9.png,ML-V1_slice00690_9,0,slice00690,9,35317,"(96.18639748563015, 118.03411954582779)","[573, 760, 786, 1016]","[[712, 631], [854, 505], [1022, 693], [880, 819]]"
75,./test_new/cuttings_resized_128/ML-V1_slice00710_7.png,ML-V1_slice00710_7,0,slice00710,7,27455,"(161.07874704061192, 52.569404480058274)","[382, 51, 795, 163]","[[49, 383], [154, 373], [190, 786], [84, 795]]"
76,./test_new/cuttings_resized_128/ML-V1_slice00710_9.png,ML-V1_slice00710_9,0,slice00710,9,23375,"(79.78417112299465, 106.82819251336899)","[575, 783, 744, 1009]","[[760, 617], [862, 524], [1012, 688], [910, 781]]"
77,./test_new/cuttings_resized_128/ML-V1_slice00710_15.png,ML-V1_slice00710_15,0,slice00710,15,32518,"(133.88732394366198, 128.47100067654839)","[738, 613, 995, 867]","[[604, 893], [815, 731], [916, 862], [704, 1024]]"
78,./test_new/cuttings_resized_128/ML-V1_slice00720_2.png,ML-V1_slice00720_2,0,slice00720,2,8715,"(52.95157773952955, 65.16741250717155)","[50, 317, 162, 439]","[[311, 90], [382, 25], [470, 121], [399, 185]]"
79,./test_new/cuttings_resized_128/ML-V1_slice00720_3.png,ML-V1_slice00720_3,0,slice00720,3,16357,"(73.84000733630862, 90.24118114568687)","[153, 132, 322, 325]","[[123, 231], [288, 117], [353, 213], [188, 326]]"
80,./test_new/cuttings_resized_128/ML-V1_slice00720_5.png,ML-V1_slice00720_5,0,slice00720,5,40019,"(145.81221419825582, 95.56857992453584)","[267, 850, 571, 1044]","[[842, 286], [990, 254], [1051, 542], [904, 573]]"
81,./test_new/cuttings_resized_128/ML-V1_slice00720_10.png,ML-V1_slice00720_10,0,slice00720,10,9645,"(81.81109383100052, 61.46739243131156)","[624, 424, 779, 538]","[[407, 719], [508, 621], [580, 694], [480, 793]]"
82,./test_new/cuttings_resized_128/ML-V1_slice00720_11.png,ML-V1_slice00720_11,0,slice00720,11,64421,"(200.90888064451033, 184.53945142112045)","[627, 143, 1013, 456]","[[137, 827], [337, 598], [591, 821], [392, 1050]]"
83,./test_new/cuttings_resized_128/ML-V1_slice00730_2.png,ML-V1_slice00730_2,0,slice00730,2,6368,"(46.05841708542714, 54.87091708542714)","[53, 329, 150, 434]","[[322, 84], [378, 31], [458, 116], [402, 169]]"
84,./test_new/cuttings_resized_128/ML-V1_slice00730_6.png,ML-V1_slice00730_6,0,slice00730,6,25993,"(89.85299888431501, 100.71323048513061)","[299, 611, 452, 869]","[[610, 450], [610, 298], [867, 298], [867, 450]]"
85,./test_new/cuttings_resized_128/ML-V1_slice00730_7.png,ML-V1_slice00730_7,0,slice00730,7,36651,"(179.99372459141634, 63.24485007230362)","[366, 43, 812, 178]","[[41, 366], [170, 356], [206, 803], [77, 814]]"
86,./test_new/cuttings_resized_128/ML-V1_slice00730_11.png,ML-V1_slice00730_11,0,slice00730,11,4813,"(48.84874298774153, 50.362559734053605)","[649, 437, 746, 530]","[[422, 686], [515, 647], [543, 712], [450, 752]]"
87,./test_new/cuttings_resized_128/ML-V1_slice00740_2.png,ML-V1_slice00740_2,0,slice00740,2,3802,"(35.76196738558653, 41.08258811152025)","[55, 343, 135, 426]","[[336, 74], [378, 37], [438, 104], [397, 141]]"
88,./test_new/cuttings_resized_128/ML-V1_slice00740_5.png,ML-V1_slice00740_5,0,slice00740,5,20222,"(151.62941351003857, 120.95035110275937)","[195, 188, 458, 410]","[[173, 439], [389, 192], [461, 255], [246, 502]]"
89,./test_new/cuttings_resized_128/ML-V1_slice00750_0.png,ML-V1_slice00750_0,0,slice00750,0,45575,"(149.3056719692814, 128.22646187602854)","[40, 637, 331, 929]","[[550, 215], [645, 32], [933, 182], [838, 365]]"
90,./test_new/cuttings_resized_128/ML-V1_slice00750_10.png,ML-V1_slice00750_10,0,slice00750,10,63206,"(199.23469290890105, 186.45027370819227)","[632, 172, 1010, 488]","[[160, 825], [388, 628], [605, 879], [377, 1077]]"
91,./test_new/cuttings_resized_128/ML-V1_slice00760_5.png,ML-V1_slice00760_5,0,slice00760,5,20534,"(90.07158858478621, 87.30037985779683)","[310, 629, 459, 853]","[[578, 421], [636, 304], [862, 414], [804, 532]]"
92,./test_new/cuttings_resized_128/ML-V1_slice00770_0.png,ML-V1_slice00770_0,0,slice00770,0,46375,"(150.92088409703504, 132.47435040431267)","[39, 634, 338, 936]","[[544, 190], [654, 14], [939, 192], [829, 368]]"
93,./test_new/cuttings_resized_128/ML-V1_slice00770_3.png,ML-V1_slice00770_3,0,slice00770,3,45399,"(161.7188043789511, 94.677041344523)","[246, 852, 573, 1059]","[[817, 276], [981, 229], [1067, 527], [902, 574]]"
94,./test_new/cuttings_resized_128/ML-V1_slice00770_4.png,ML-V1_slice00770_4,0,slice00770,4,18914,"(87.60986570794121, 83.47419900602728)","[317, 636, 461, 844]","[[587, 425], [641, 314], [852, 416], [798, 527]]"
95,./test_new/cuttings_resized_128/ML-V1_slice00770_11.png,ML-V1_slice00770_11,0,slice00770,11,4202,"(40.484055211803906, 61.73298429319372)","[965, 352, 1039, 473]","[[340, 998], [359, 958], [477, 1015], [458, 1055]]"
96,./test_new/cuttings_resized_128/ML-V1_slice00780_6.png,ML-V1_slice00780_6,0,slice00780,6,58370,"(204.10135343498374, 89.36789446633544)","[347, 31, 876, 221]","[[-17, 855], [40, 338], [221, 358], [163, 875]]"
97,./test_new/cuttings_resized_128/ML-V1_slice00780_9.png,ML-V1_slice00780_9,0,slice00780,9,11368,"(99.89945460942998, 92.24437016185784)","[696, 832, 887, 1024]","[[825, 850], [1002, 682], [1044, 726], [867, 894]]"
98,./test_new/cuttings_resized_128/ML-V1_slice00800_7.png,ML-V1_slice00800_7,0,slice00800,7,39621,"(84.42543095833018, 180.96645718179752)","[520, 508, 701, 901]","[[494, 580], [879, 495], [909, 632], [524, 717]]"
99,./test_new/cuttings_resized_128/ML-V1_slice00820_4.png,ML-V1_slice00820_4,0,slice00820,4,62999,"(233.188780774298, 91.42487975999619)","[334, 57, 912, 239]","[[27, 901], [65, 331], [238, 342], [201, 912]]"
100,./test_new/cuttings_resized_128/ML-V1_slice00830_3.png,ML-V1_slice00830_3,0,slice00830,3,10407,"(120.80801383684059, 76.87162486787739)","[254, 268, 464, 423]","[[257, 449], [367, 231], [434, 264], [325, 483]]"
101,./test_new/cuttings_resized_128/ML-V1_slice00840_5.png,ML-V1_slice00840_5,0,slice00840,5,6937,"(56.25933400605449, 72.52875882946519)","[439, 526, 538, 658]","[[519, 522], [621, 435], [671, 495], [569, 582]]"
102,./test_new/cuttings_resized_128/ML-V1_slice00850_5.png,ML-V1_slice00850_5,0,slice00850,5,6489,"(53.63183849591616, 36.47773154569271)","[371, 696, 480, 776]","[[693, 372], [768, 364], [780, 472], [705, 480]]"
103,./test_new/cuttings_resized_128/ML-V1_slice00850_13.png,ML-V1_slice00850_13,0,slice00850,13,13313,"(56.80079621422669, 148.26921054608277)","[919, 256, 1034, 546]","[[248, 949], [267, 894], [554, 993], [535, 1048]]"
104,./test_new/cuttings_resized_128/ML-V1_slice00860_1.png,ML-V1_slice00860_1,0,slice00860,1,53078,"(145.72572440559176, 166.37130261125137)","[61, 167, 336, 515]","[[137, 215], [481, 14], [580, 181], [235, 383]]"
105,./test_new/cuttings_resized_128/ML-V1_slice00870_5.png,ML-V1_slice00870_5,0,slice00870,5,3142,"(45.23456397199236, 22.330999363462762)","[383, 713, 480, 766]","[[711, 384], [760, 379], [770, 474], [721, 479]]"
106,./test_new/cuttings_resized_128/ML-V1_slice00880_4.png,ML-V1_slice00880_4,0,slice00880,4,69082,"(252.11330013607017, 104.23893344141744)","[332, 76, 916, 258]","[[67, 912], [79, 328], [257, 332], [246, 916]]"
107,./test_new/cuttings_resized_128/ML-V1_slice00890_2.png,ML-V1_slice00890_2,0,slice00890,2,70672,"(330.6824909440797, 198.83504075164137)","[85, 261, 717, 619]","[[223, 687], [567, 78], [701, 154], [357, 763]]"
108,./test_new/cuttings_resized_128/ML-V1_slice00890_3.png,ML-V1_slice00890_3,0,slice00890,3,33357,"(140.2531102916929, 83.57816949965525)","[274, 847, 562, 1018]","[[830, 294], [975, 270], [1021, 545], [875, 569]]"
109,./test_new/cuttings_resized_128/ML-V1_slice00890_15.png,ML-V1_slice00890_15,0,slice00890,15,18261,"(63.59564098351679, 160.19648431082635)","[900, 246, 1027, 581]","[[237, 954], [255, 883], [592, 968], [574, 1039]]"
110,./test_new/cuttings_resized_128/ML-V1_slice00900_5.png,ML-V1_slice00900_5,0,slice00900,5,65116,"(266.3419282511211, 96.78237299588427)","[336, 97, 909, 265]","[[84, 904], [104, 331], [269, 336], [249, 910]]"
111,./test_new/cuttings_resized_128/ML-V1_slice00910_11.png,ML-V1_slice00910_11,0,slice00910,11,63260,"(162.114306038571, 193.45791969649068)","[689, 355, 1017, 728]","[[344, 860], [440, 643], [810, 806], [714, 1023]]"
112,./test_new/cuttings_resized_128/ML-V1_slice00920_11.png,ML-V1_slice00920_11,0,slice00920,11,63535,"(158.93502793735738, 197.3558825844023)","[693, 366, 1010, 743]","[[357, 861], [448, 647], [814, 803], [722, 1018]]"
113,./test_new/cuttings_resized_128/ML-V1_slice00920_13.png,ML-V1_slice00920_13,0,slice00920,13,14050,"(64.77978647686832, 83.23459074733096)","[741, 791, 886, 967]","[[780, 821], [917, 702], [980, 774], [842, 893]]"
114,./test_new/cuttings_resized_128/ML-V1_slice00950_11.png,ML-V1_slice00950_11,0,slice00950,11,46116,"(220.3923150316593, 78.60217711857057)","[456, 141, 888, 283]","[[140, 886], [141, 455], [282, 456], [280, 887]]"
115,./test_new/cuttings_resized_128/ML-V1_slice00950_15.png,ML-V1_slice00950_15,0,slice00950,15,8799,"(80.96238208887374, 40.185930219343106)","[641, 339, 797, 433]","[[317, 654], [396, 630], [439, 775], [360, 798]]"
116,./test_new/cuttings_resized_128/ML-V1_slice00960_3.png,ML-V1_slice00960_3,0,slice00960,3,51559,"(185.41005450066913, 158.44834073585602)","[276, 455, 608, 738]","[[439, 586], [645, 267], [799, 367], [593, 685]]"
