,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
10,./test_new/cuttings_resized_128/ML-V1_slice00120_2.png,ML-V1_slice00120_2,0,slice00120,2,38052,"(186.882240092505, 138.50704299379797)","[547, 495, 878, 792]","[[450, 821], [766, 526], [858, 625], [542, 920]]"
11,./test_new/cuttings_resized_128/ML-V1_slice00120_3.png,ML-V1_slice00120_3,0,slice00120,3,22581,"(93.86670209468137, 120.48115672468003)","[756, 137, 925, 405]","[[121, 852], [186, 745], [420, 889], [354, 996]]"
12,./test_new/cuttings_resized_128/ML-V1_slice00130_0.png,ML-V1_slice00130_0,0,slice00130,0,65147,"(250.03452192733357, 247.73545980628424)","[144, 214, 549, 755]","[[204, 441], [715, 127], [814, 288], [303, 602]]"
13,./test_new/cuttings_resized_128/ML-V1_slice00130_1.png,ML-V1_slice00130_1,0,slice00130,1,44679,"(232.82765952684707, 240.8057700485687)","[409, 282, 817, 859]","[[279, 728], [844, 393], [906, 498], [342, 833]]"
14,./test_new/cuttings_resized_128/ML-V1_slice00130_2.png,ML-V1_slice00130_2,0,slice00130,2,44307,"(204.20032951903764, 153.07235876949466)","[529, 481, 889, 795]","[[433, 825], [780, 521], [873, 627], [526, 932]]"
15,./test_new/cuttings_resized_128/ML-V1_slice00130_3.png,ML-V1_slice00130_3,0,slice00130,3,25709,"(102.2692442335369, 124.72079816406706)","[749, 135, 932, 403]","[[116, 850], [184, 739], [422, 886], [353, 997]]"
16,./test_new/cuttings_resized_128/ML-V1_slice00140_0.png,ML-V1_slice00140_0,0,slice00140,0,70159,"(256.1431320286777, 246.439501703274)","[140, 208, 568, 755]","[[188, 448], [713, 121], [816, 286], [291, 613]]"
17,./test_new/cuttings_resized_128/ML-V1_slice00140_1.png,ML-V1_slice00140_1,0,slice00140,1,58724,"(253.89033444588244, 268.48307336012533)","[361, 272, 816, 908]","[[268, 709], [887, 336], [960, 458], [341, 831]]"
18,./test_new/cuttings_resized_128/ML-V1_slice00140_2.png,ML-V1_slice00140_2,0,slice00140,2,51541,"(229.04470227585804, 177.8983915717584)","[501, 459, 903, 811]","[[417, 843], [799, 495], [896, 602], [514, 950]]"
19,./test_new/cuttings_resized_128/ML-V1_slice00140_3.png,ML-V1_slice00140_3,0,slice00140,3,28402,"(108.13266671361171, 128.95859446517852)","[743, 131, 934, 401]","[[108, 845], [183, 730], [418, 885], [343, 999]]"
20,./test_new/cuttings_resized_128/ML-V1_slice00150_0.png,ML-V1_slice00150_0,0,slice00150,0,73732,"(258.7105869907232, 242.9070145933923)","[138, 206, 583, 753]","[[174, 453], [718, 129], [817, 295], [273, 619]]"
21,./test_new/cuttings_resized_128/ML-V1_slice00150_1.png,ML-V1_slice00150_1,0,slice00150,1,71716,"(258.2537509063528, 282.1569663673378)","[338, 263, 814, 922]","[[257, 690], [900, 312], [980, 450], [338, 827]]"
22,./test_new/cuttings_resized_128/ML-V1_slice00150_2.png,ML-V1_slice00150_2,0,slice00150,2,59932,"(240.83538009744376, 205.8238336781686)","[490, 428, 913, 821]","[[398, 862], [802, 477], [904, 584], [500, 969]]"
23,./test_new/cuttings_resized_128/ML-V1_slice00150_3.png,ML-V1_slice00150_3,0,slice00150,3,30804,"(113.69068952084145, 135.55168159979223)","[738, 125, 943, 404]","[[100, 842], [176, 724], [419, 879], [343, 997]]"
24,./test_new/cuttings_resized_128/ML-V1_slice00160_0.png,ML-V1_slice00160_0,0,slice00160,0,77850,"(260.5249068721901, 250.18473988439305)","[137, 192, 593, 749]","[[159, 449], [716, 127], [816, 300], [260, 622]]"
25,./test_new/cuttings_resized_128/ML-V1_slice00160_1.png,ML-V1_slice00160_1,0,slice00160,1,85311,"(257.770557138001, 295.5712041823446)","[321, 251, 812, 933]","[[246, 671], [899, 280], [991, 434], [338, 825]]"
26,./test_new/cuttings_resized_128/ML-V1_slice00160_2.png,ML-V1_slice00160_2,0,slice00160,2,68408,"(251.8924687171091, 227.60547012045376)","[476, 405, 930, 837]","[[374, 887], [808, 455], [918, 566], [484, 998]]"
27,./test_new/cuttings_resized_128/ML-V1_slice00160_3.png,ML-V1_slice00160_3,0,slice00160,3,32678,"(117.97668155945897, 138.69251484178957)","[732, 120, 953, 402]","[[94, 835], [173, 715], [418, 876], [339, 996]]"
28,./test_new/cuttings_resized_128/ML-V1_slice00170_0.png,ML-V1_slice00170_0,0,slice00170,0,83311,"(262.7121868660801, 257.3648377765241)","[137, 174, 612, 749]","[[136, 435], [717, 125], [818, 314], [237, 625]]"
29,./test_new/cuttings_resized_128/ML-V1_slice00170_1.png,ML-V1_slice00170_1,0,slice00170,1,97367,"(258.0451898487167, 303.19082440662646)","[306, 243, 808, 947]","[[237, 657], [909, 255], [1008, 421], [337, 823]]"
30,./test_new/cuttings_resized_128/ML-V1_slice00170_2.png,ML-V1_slice00170_2,0,slice00170,2,76887,"(264.500279631147, 242.66488483098573)","[458, 391, 941, 846]","[[361, 906], [804, 429], [926, 542], [483, 1019]]"
31,./test_new/cuttings_resized_128/ML-V1_slice00170_3.png,ML-V1_slice00170_3,0,slice00170,3,33597,"(119.86513676816382, 141.81670982528203)","[726, 115, 955, 402]","[[107, 798], [220, 689], [413, 888], [299, 997]]"
32,./test_new/cuttings_resized_128/ML-V1_slice00180_0.png,ML-V1_slice00180_0,0,slice00180,0,87805,"(263.44810659985194, 258.7288081544331)","[138, 164, 627, 745]","[[113, 441], [715, 122], [817, 314], [215, 633]]"
33,./test_new/cuttings_resized_128/ML-V1_slice00180_1.png,ML-V1_slice00180_1,0,slice00180,1,104738,"(258.18317134182433, 306.7388149477745)","[296, 237, 806, 951]","[[230, 642], [915, 250], [1018, 429], [332, 821]]"
34,./test_new/cuttings_resized_128/ML-V1_slice00180_2.png,ML-V1_slice00180_2,0,slice00180,2,85256,"(281.021288824247, 259.67258609364734)","[434, 377, 952, 863]","[[350, 921], [810, 394], [944, 511], [483, 1038]]"
35,./test_new/cuttings_resized_128/ML-V1_slice00180_3.png,ML-V1_slice00180_3,0,slice00180,3,33993,"(119.40837819551083, 142.7430647486247)","[721, 112, 952, 401]","[[107, 790], [228, 681], [411, 884], [290, 993]]"
36,./test_new/cuttings_resized_128/ML-V1_slice00190_0.png,ML-V1_slice00190_0,0,slice00190,0,91876,"(267.46348339065696, 260.08390656972443)","[134, 155, 629, 740]","[[106, 441], [713, 122], [814, 315], [207, 633]]"
37,./test_new/cuttings_resized_128/ML-V1_slice00190_1.png,ML-V1_slice00190_1,0,slice00190,1,108032,"(264.58124444609007, 311.2686796504739)","[280, 232, 803, 946]","[[225, 633], [907, 238], [1014, 424], [332, 818]]"
38,./test_new/cuttings_resized_128/ML-V1_slice00190_2.png,ML-V1_slice00190_2,0,slice00190,2,93861,"(292.62063050681326, 280.7594208457187)","[417, 357, 972, 876]","[[332, 945], [809, 372], [955, 494], [479, 1067]]"
39,./test_new/cuttings_resized_128/ML-V1_slice00190_3.png,ML-V1_slice00190_3,0,slice00190,3,34661,"(118.16084359943453, 144.78174316955656)","[716, 107, 949, 401]","[[100, 785], [222, 674], [409, 879], [288, 990]]"
40,./test_new/cuttings_resized_128/ML-V1_slice00200_0.png,ML-V1_slice00200_0,0,slice00200,0,95031,"(273.2679336216603, 265.26867022340076)","[127, 145, 630, 739]","[[93, 446], [717, 120], [819, 316], [195, 641]]"
41,./test_new/cuttings_resized_128/ML-V1_slice00200_1.png,ML-V1_slice00200_1,0,slice00200,1,109323,"(273.3399833520851, 314.0514987697008)","[261, 232, 799, 945]","[[221, 629], [899, 222], [1011, 409], [334, 816]]"
42,./test_new/cuttings_resized_128/ML-V1_slice00200_2.png,ML-V1_slice00200_2,0,slice00200,2,103653,"(298.7806141645683, 290.64999565859165)","[413, 341, 999, 881]","[[316, 973], [790, 365], [952, 491], [479, 1099]]"
43,./test_new/cuttings_resized_128/ML-V1_slice00200_3.png,ML-V1_slice00200_3,0,slice00200,3,1438,"(24.519471488178024, 21.510431154381084)","[472, 909, 524, 953]","[[905, 479], [940, 468], [955, 519], [920, 529]]"
44,./test_new/cuttings_resized_128/ML-V1_slice00200_4.png,ML-V1_slice00200_4,0,slice00200,4,35167,"(116.36864105553502, 147.04063468592716)","[712, 101, 944, 398]","[[94, 781], [209, 669], [406, 873], [291, 985]]"
45,./test_new/cuttings_resized_128/ML-V1_slice00210_0.png,ML-V1_slice00210_0,0,slice00210,0,97064,"(277.07165375422403, 274.17529671144814)","[120, 133, 627, 735]","[[87, 449], [720, 117], [821, 311], [189, 643]]"
46,./test_new/cuttings_resized_128/ML-V1_slice00210_1.png,ML-V1_slice00210_1,0,slice00210,1,218454,"(375.99597626960366, 353.68819064883223)","[241, 235, 1001, 940]","[[145, 687], [888, 211], [1110, 558], [367, 1034]]"
47,./test_new/cuttings_resized_128/ML-V1_slice00210_2.png,ML-V1_slice00210_2,0,slice00210,2,6333,"(53.76172430127902, 42.155850307910946)","[440, 889, 557, 970]","[[888, 440], [967, 439], [969, 555], [889, 556]]"
48,./test_new/cuttings_resized_128/ML-V1_slice00210_3.png,ML-V1_slice00210_3,0,slice00210,3,35571,"(116.2660875432234, 149.64485114278486)","[707, 95, 939, 400]","[[89, 778], [199, 666], [405, 869], [296, 981]]"
49,./test_new/cuttings_resized_128/ML-V1_slice00220_0.png,ML-V1_slice00220_0,0,slice00220,0,97860,"(273.0235336194564, 277.7293173921929)","[121, 126, 624, 733]","[[79, 463], [692, 74], [808, 256], [195, 645]]"
50,./test_new/cuttings_resized_128/ML-V1_slice00220_1.png,ML-V1_slice00220_1,0,slice00220,1,220566,"(391.6421388609305, 352.6560485296918)","[220, 238, 1000, 936]","[[145, 695], [878, 196], [1113, 541], [380, 1040]]"
51,./test_new/cuttings_resized_128/ML-V1_slice00220_2.png,ML-V1_slice00220_2,0,slice00220,2,15494,"(94.15638311604492, 59.678972505485994)","[399, 867, 594, 993]","[[838, 441], [940, 391], [1016, 549], [914, 598]]"
52,./test_new/cuttings_resized_128/ML-V1_slice00220_3.png,ML-V1_slice00220_3,0,slice00220,3,35819,"(117.04009045478657, 152.22005081102208)","[701, 89, 934, 394]","[[82, 776], [189, 661], [404, 861], [296, 976]]"
53,./test_new/cuttings_resized_128/ML-V1_slice00230_0.png,ML-V1_slice00230_0,0,slice00230,0,97959,"(275.2739207219347, 277.7490480711318)","[117, 122, 624, 731]","[[73, 477], [670, 46], [794, 217], [197, 649]]"
54,./test_new/cuttings_resized_128/ML-V1_slice00230_1.png,ML-V1_slice00230_1,0,slice00230,1,107737,"(280.02688027325803, 328.97129119986636)","[211, 239, 752, 939]","[[224, 648], [866, 169], [978, 319], [336, 797]]"
55,./test_new/cuttings_resized_128/ML-V1_slice00230_2.png,ML-V1_slice00230_2,0,slice00230,2,23272,"(112.6294688896528, 69.64016844276384)","[378, 845, 604, 1010]","[[794, 428], [925, 359], [1025, 548], [893, 617]]"
56,./test_new/cuttings_resized_128/ML-V1_slice00230_3.png,ML-V1_slice00230_3,0,slice00230,3,112581,"(285.9878221014203, 254.3843543759604)","[433, 358, 997, 845]","[[323, 966], [711, 396], [903, 526], [515, 1097]]"
57,./test_new/cuttings_resized_128/ML-V1_slice00230_4.png,ML-V1_slice00230_4,0,slice00230,4,36284,"(116.00677984786682, 151.9990629478558)","[697, 86, 929, 392]","[[77, 772], [182, 655], [403, 854], [298, 971]]"
58,./test_new/cuttings_resized_128/ML-V1_slice00240_0.png,ML-V1_slice00240_0,0,slice00240,0,98026,"(278.89554811988654, 283.6786872870463)","[112, 111, 624, 731]","[[67, 484], [658, 30], [786, 198], [195, 651]]"
59,./test_new/cuttings_resized_128/ML-V1_slice00240_1.png,ML-V1_slice00240_1,0,slice00240,1,104760,"(272.1371897670867, 327.07757731958765)","[207, 244, 732, 941]","[[226, 654], [845, 136], [957, 269], [337, 788]]"
60,./test_new/cuttings_resized_128/ML-V1_slice00240_2.png,ML-V1_slice00240_2,0,slice00240,2,31210,"(132.76904838192888, 82.5488305030439)","[350, 819, 598, 1017]","[[750, 416], [908, 325], [1028, 535], [870, 626]]"
61,./test_new/cuttings_resized_128/ML-V1_slice00240_3.png,ML-V1_slice00240_3,0,slice00240,3,110633,"(278.72602207298, 236.7176068623286)","[444, 368, 982, 826]","[[335, 945], [685, 411], [882, 540], [532, 1075]]"
62,./test_new/cuttings_resized_128/ML-V1_slice00240_4.png,ML-V1_slice00240_4,0,slice00240,4,36390,"(117.34385820280296, 151.5923055784556)","[691, 84, 922, 387]","[[72, 769], [170, 653], [401, 846], [304, 963]]"
63,./test_new/cuttings_resized_128/ML-V1_slice00250_0.png,ML-V1_slice00250_0,0,slice00250,0,98561,"(280.50573756353936, 283.37992715171316)","[109, 107, 624, 729]","[[62, 488], [655, 30], [784, 197], [191, 655]]"
64,./test_new/cuttings_resized_128/ML-V1_slice00250_1.png,ML-V1_slice00250_1,0,slice00250,1,100332,"(267.16079615675955, 323.88951680421)","[201, 249, 722, 938]","[[224, 650], [833, 126], [943, 254], [334, 777]]"
65,./test_new/cuttings_resized_128/ML-V1_slice00250_2.png,ML-V1_slice00250_2,0,slice00250,2,39657,"(138.3282144388128, 94.48200822049071)","[337, 795, 596, 1023]","[[723, 419], [902, 312], [1033, 533], [854, 639]]"
66,./test_new/cuttings_resized_128/ML-V1_slice00250_3.png,ML-V1_slice00250_3,0,slice00250,3,105605,"(270.29559206476966, 225.12449221154301)","[456, 373, 960, 801]","[[348, 922], [660, 427], [861, 553], [549, 1048]]"
67,./test_new/cuttings_resized_128/ML-V1_slice00250_4.png,ML-V1_slice00250_4,0,slice00250,4,36941,"(117.1209496223708, 152.5132237892856)","[687, 80, 918, 384]","[[68, 767], [163, 650], [398, 841], [303, 958]]"
68,./test_new/cuttings_resized_128/ML-V1_slice00260_1.png,ML-V1_slice00260_1,0,slice00260,1,100014,"(280.61632371467994, 297.9617053612494)","[106, 89, 622, 729]","[[63, 481], [693, 70], [808, 245], [177, 656]]"
69,./test_new/cuttings_resized_128/ML-V1_slice00260_2.png,ML-V1_slice00260_2,0,slice00260,2,96700,"(261.18445708376424, 323.18437435367116)","[194, 253, 709, 930]","[[225, 643], [829, 130], [931, 250], [327, 763]]"
70,./test_new/cuttings_resized_128/ML-V1_slice00260_3.png,ML-V1_slice00260_3,0,slice00260,3,47681,"(141.65845934439295, 112.85876974056752)","[330, 767, 596, 1027]","[[705, 422], [913, 307], [1037, 530], [828, 645]]"
71,./test_new/cuttings_resized_128/ML-V1_slice00260_4.png,ML-V1_slice00260_4,0,slice00260,4,96481,"(255.83824794519128, 210.3567541795794)","[473, 382, 929, 777]","[[364, 893], [636, 448], [838, 572], [566, 1017]]"
72,./test_new/cuttings_resized_128/ML-V1_slice00260_5.png,ML-V1_slice00260_5,0,slice00260,5,37649,"(117.38221466705623, 146.83372732343489)","[683, 83, 913, 384]","[[65, 766], [161, 647], [396, 837], [300, 956]]"
73,./test_new/cuttings_resized_128/ML-V1_slice00270_0.png,ML-V1_slice00270_0,0,slice00270,0,2524,"(26.61648177496038, 38.63946117274168)","[51, 359, 110, 442]","[[348, 89], [419, 32], [443, 63], [373, 119]]"
74,./test_new/cuttings_resized_128/ML-V1_slice00270_1.png,ML-V1_slice00270_1,0,slice00270,1,101015,"(277.2680394000891, 311.40616740088103)","[106, 73, 619, 729]","[[59, 490], [669, 40], [791, 205], [181, 655]]"
75,./test_new/cuttings_resized_128/ML-V1_slice00270_2.png,ML-V1_slice00270_2,0,slice00270,2,92537,"(253.74221122361865, 310.7954223715919)","[187, 270, 687, 919]","[[239, 623], [825, 134], [921, 249], [335, 738]]"
76,./test_new/cuttings_resized_128/ML-V1_slice00270_3.png,ML-V1_slice00270_3,0,slice00270,3,54591,"(142.39132824091882, 131.23650418567163)","[329, 739, 595, 1028]","[[684, 426], [925, 303], [1040, 529], [799, 652]]"
77,./test_new/cuttings_resized_128/ML-V1_slice00270_4.png,ML-V1_slice00270_4,0,slice00270,4,78676,"(226.82036453302152, 194.9722532919823)","[498, 390, 885, 743]","[[377, 860], [612, 478], [813, 601], [578, 984]]"
78,./test_new/cuttings_resized_128/ML-V1_slice00270_5.png,ML-V1_slice00270_5,0,slice00270,5,37430,"(116.82169382847982, 138.31055303232702)","[680, 90, 910, 381]","[[68, 765], [167, 646], [392, 833], [294, 952]]"
79,./test_new/cuttings_resized_128/ML-V1_slice00280_0.png,ML-V1_slice00280_0,0,slice00280,0,5230,"(38.910133843212236, 65.35143403441683)","[50, 328, 144, 461]","[[311, 113], [430, 24], [462, 67], [344, 157]]"
80,./test_new/cuttings_resized_128/ML-V1_slice00280_1.png,ML-V1_slice00280_1,0,slice00280,1,101795,"(274.6170145881428, 319.7098089297117)","[105, 63, 615, 729]","[[56, 493], [658, 28], [782, 188], [180, 653]]"
81,./test_new/cuttings_resized_128/ML-V1_slice00280_2.png,ML-V1_slice00280_2,0,slice00280,2,86794,"(243.59644675899256, 286.2536696084983)","[182, 301, 677, 910]","[[277, 580], [815, 128], [912, 244], [374, 696]]"
82,./test_new/cuttings_resized_128/ML-V1_slice00280_3.png,ML-V1_slice00280_3,0,slice00280,3,61198,"(144.42839635282198, 150.79497696003136)","[328, 709, 592, 1023]","[[655, 417], [945, 302], [1040, 540], [749, 655]]"
83,./test_new/cuttings_resized_128/ML-V1_slice00280_4.png,ML-V1_slice00280_4,0,slice00280,4,63619,"(176.91535547556546, 214.57685597070056)","[528, 399, 832, 888]","[[359, 567], [846, 490], [890, 771], [403, 847]]"
84,./test_new/cuttings_resized_128/ML-V1_slice00280_5.png,ML-V1_slice00280_5,0,slice00280,5,37623,"(116.2578741727135, 129.7082104032108)","[677, 98, 908, 380]","[[68, 764], [171, 643], [391, 830], [288, 951]]"
85,./test_new/cuttings_resized_128/ML-V1_slice00290_0.png,ML-V1_slice00290_0,0,slice00290,0,9048,"(56.97303271441203, 78.39058355437666)","[49, 305, 194, 474]","[[272, 144], [436, 18], [477, 72], [313, 197]]"
86,./test_new/cuttings_resized_128/ML-V1_slice00290_1.png,ML-V1_slice00290_1,0,slice00290,1,102496,"(269.42259210115515, 326.21193022166716)","[107, 54, 613, 727]","[[49, 499], [655, 27], [776, 183], [170, 655]]"
87,./test_new/cuttings_resized_128/ML-V1_slice00290_2.png,ML-V1_slice00290_2,0,slice00290,2,82968,"(246.38401552405747, 276.1523961045222)","[173, 306, 672, 893]","[[279, 567], [798, 128], [897, 244], [377, 683]]"
88,./test_new/cuttings_resized_128/ML-V1_slice00290_3.png,ML-V1_slice00290_3,0,slice00290,3,67076,"(144.6462967380285, 178.6655435625261)","[328, 670, 590, 1018]","[[629, 388], [977, 311], [1032, 555], [683, 632]]"
89,./test_new/cuttings_resized_128/ML-V1_slice00290_4.png,ML-V1_slice00290_4,0,slice00290,4,63119,"(131.25054262583373, 257.05451607281486)","[569, 427, 818, 923]","[[426, 774], [448, 556], [932, 606], [910, 824]]"
90,./test_new/cuttings_resized_128/ML-V1_slice00290_5.png,ML-V1_slice00290_5,0,slice00290,5,37494,"(114.44145729983464, 122.35997759641543)","[676, 105, 904, 379]","[[69, 754], [184, 635], [386, 830], [271, 949]]"
91,./test_new/cuttings_resized_128/ML-V1_slice00300_0.png,ML-V1_slice00300_0,0,slice00300,0,13660,"(71.26888726207906, 95.84011713030746)","[49, 280, 220, 484]","[[253, 158], [440, 13], [490, 78], [303, 223]]"
92,./test_new/cuttings_resized_128/ML-V1_slice00300_1.png,ML-V1_slice00300_1,0,slice00300,1,101159,"(256.7695904467225, 329.17194713273165)","[118, 47, 608, 723]","[[41, 506], [646, 30], [766, 181], [161, 658]]"
93,./test_new/cuttings_resized_128/ML-V1_slice00300_2.png,ML-V1_slice00300_2,0,slice00300,2,79426,"(245.30947045048222, 268.4894492987183)","[167, 309, 658, 879]","[[286, 555], [787, 129], [883, 242], [382, 668]]"
94,./test_new/cuttings_resized_128/ML-V1_slice00300_3.png,ML-V1_slice00300_3,0,slice00300,3,71739,"(143.8236802854793, 199.27353322460587)","[329, 638, 586, 1016]","[[610, 377], [988, 314], [1028, 555], [650, 618]]"
95,./test_new/cuttings_resized_128/ML-V1_slice00300_4.png,ML-V1_slice00300_4,0,slice00300,4,70245,"(119.5166061641398, 188.14295679407786)","[592, 549, 840, 943]","[[544, 821], [558, 576], [947, 599], [932, 844]]"
96,./test_new/cuttings_resized_128/ML-V1_slice00300_5.png,ML-V1_slice00300_5,0,slice00300,5,1012,"(20.616600790513836, 18.866600790513836)","[646, 485, 688, 523]","[[482, 681], [502, 641], [526, 653], [506, 693]]"
97,./test_new/cuttings_resized_128/ML-V1_slice00300_6.png,ML-V1_slice00300_6,0,slice00300,6,36507,"(112.6294957131509, 116.54997671679403)","[676, 111, 901, 373]","[[69, 753], [186, 633], [383, 825], [266, 945]]"
98,./test_new/cuttings_resized_128/ML-V1_slice00310_0.png,ML-V1_slice00310_0,0,slice00310,0,18604,"(78.42345732100624, 109.74666738335841)","[50, 265, 233, 496]","[[236, 163], [446, 4], [507, 85], [297, 244]]"
99,./test_new/cuttings_resized_128/ML-V1_slice00310_1.png,ML-V1_slice00310_1,0,slice00310,1,99246,"(248.6098482558491, 325.39962315861595)","[126, 45, 605, 715]","[[36, 511], [636, 41], [752, 188], [152, 658]]"
100,./test_new/cuttings_resized_128/ML-V1_slice00310_2.png,ML-V1_slice00310_2,0,slice00310,2,75716,"(242.72637223308152, 258.0495007660204)","[162, 316, 642, 867]","[[286, 548], [784, 124], [877, 233], [380, 658]]"
101,./test_new/cuttings_resized_128/ML-V1_slice00310_3.png,ML-V1_slice00310_3,0,slice00310,3,76366,"(143.98581829610035, 226.9110860854307)","[330, 596, 584, 1014]","[[569, 374], [994, 315], [1027, 556], [602, 615]]"
102,./test_new/cuttings_resized_128/ML-V1_slice00310_4.png,ML-V1_slice00310_4,0,slice00310,4,87327,"(130.22289784373675, 202.67212889484352)","[588, 534, 866, 965]","[[533, 863], [534, 586], [964, 589], [962, 865]]"
103,./test_new/cuttings_resized_128/ML-V1_slice00310_5.png,ML-V1_slice00310_5,0,slice00310,5,34610,"(104.65668881826062, 114.97960127130887)","[684, 115, 897, 371]","[[72, 759], [187, 637], [382, 820], [267, 942]]"
104,./test_new/cuttings_resized_128/ML-V1_slice00320_0.png,ML-V1_slice00320_0,0,slice00320,0,26447,"(81.61436079706583, 135.02117442432035)","[50, 252, 248, 556]","[[217, 159], [496, -21], [564, 83], [285, 264]]"
105,./test_new/cuttings_resized_128/ML-V1_slice00320_1.png,ML-V1_slice00320_1,0,slice00320,1,96236,"(237.99992726214722, 317.5388939689929)","[137, 46, 602, 701]","[[34, 514], [625, 56], [735, 199], [145, 657]]"
106,./test_new/cuttings_resized_128/ML-V1_slice00320_2.png,ML-V1_slice00320_2,0,slice00320,2,71249,"(233.18565874608765, 245.9128128114079)","[164, 325, 634, 855]","[[285, 542], [772, 128], [862, 233], [375, 648]]"
107,./test_new/cuttings_resized_128/ML-V1_slice00320_3.png,ML-V1_slice00320_3,0,slice00320,3,79839,"(143.00206665915155, 253.87765377822868)","[332, 555, 585, 1019]","[[536, 387], [999, 316], [1035, 548], [572, 620]]"
108,./test_new/cuttings_resized_128/ML-V1_slice00320_4.png,ML-V1_slice00320_4,0,slice00320,4,98746,"(133.62900775727624, 220.35457638790433)","[586, 520, 888, 990]","[[485, 763], [701, 433], [998, 627], [781, 957]]"
109,./test_new/cuttings_resized_128/ML-V1_slice00320_5.png,ML-V1_slice00320_5,0,slice00320,5,32220,"(97.62392923649907, 113.48978895096214)","[693, 120, 893, 370]","[[88, 773], [202, 649], [381, 815], [266, 939]]"
110,./test_new/cuttings_resized_128/ML-V1_slice00330_0.png,ML-V1_slice00330_0,0,slice00330,0,34303,"(91.23184561117104, 174.90554761974172)","[50, 208, 259, 568]","[[168, 184], [505, -29], [579, 87], [242, 301]]"
111,./test_new/cuttings_resized_128/ML-V1_slice00330_1.png,ML-V1_slice00330_1,0,slice00330,1,93324,"(230.1339526809824, 308.2256225622562)","[146, 47, 600, 700]","[[35, 515], [610, 62], [718, 199], [143, 652]]"
112,./test_new/cuttings_resized_128/ML-V1_slice00330_2.png,ML-V1_slice00330_2,0,slice00330,2,65854,"(221.2966106842409, 231.97649345521913)","[167, 338, 627, 845]","[[288, 536], [765, 131], [850, 231], [373, 636]]"
113,./test_new/cuttings_resized_128/ML-V1_slice00330_3.png,ML-V1_slice00330_3,0,slice00330,3,82059,"(139.40246651799316, 267.93362093128115)","[336, 527, 589, 1024]","[[508, 388], [1010, 319], [1041, 545], [539, 614]]"
114,./test_new/cuttings_resized_128/ML-V1_slice00330_4.png,ML-V1_slice00330_4,0,slice00330,4,106624,"(136.0889668367347, 231.52622298919567)","[584, 510, 897, 1003]","[[504, 882], [517, 572], [1003, 592], [990, 903]]"
115,./test_new/cuttings_resized_128/ML-V1_slice00330_7.png,ML-V1_slice00330_7,0,slice00330,7,29424,"(90.39647906470908, 112.00785073409462)","[702, 125, 888, 369]","[[103, 751], [281, 656], [370, 822], [193, 918]]"
116,./test_new/cuttings_resized_128/ML-V1_slice00340_0.png,ML-V1_slice00340_0,0,slice00340,0,41186,"(96.8821686981013, 192.56871266935366)","[51, 189, 274, 582]","[[146, 189], [516, -38], [596, 91], [226, 319]]"
