,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
24,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_11.png,ML-DB-Geo3_slice00321_11,0,slice00321,11,1674,"(40.2700119474313, 14.853046594982079)","[705, 770, 785, 801]","[[797, 784], [768, 783], [771, 704], [800, 705]]"
25,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_12.png,ML-DB-Geo3_slice00321_12,0,slice00321,12,1666,"(22.13685474189676, 29.563025210084035)","[843, 502, 892, 566]","[[516, 895], [496, 869], [548, 828], [568, 853]]"
26,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_13.png,ML-DB-Geo3_slice00321_13,0,slice00321,13,19423,"(59.556144776810996, 168.66477887041137)","[844, 429, 963, 761]","[[435, 973], [419, 885], [754, 826], [769, 915]]"
27,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_0.png,ML-DB-Geo3_slice00325_0,0,slice00325,0,12925,"(119.76750483558995, 60.82661508704062)","[415, 836, 638, 943]","[[911, 658], [827, 629], [901, 410], [985, 438]]"
28,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_1.png,ML-DB-Geo3_slice00325_1,0,slice00325,1,2723,"(45.28755049577671, 22.563349247153873)","[466, 773, 553, 823]","[[786, 554], [764, 470], [805, 460], [827, 544]]"
29,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_6.png,ML-DB-Geo3_slice00325_6,0,slice00325,6,31877,"(113.71550020390877, 160.4232518743922)","[619, 453, 824, 759]","[[536, 894], [447, 787], [686, 588], [775, 694]]"
30,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_7.png,ML-DB-Geo3_slice00325_7,0,slice00325,7,7210,"(86.71192787794729, 37.69514563106796)","[620, 763, 791, 835]","[[807, 792], [753, 779], [792, 614], [846, 627]]"
31,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_8.png,ML-DB-Geo3_slice00325_8,0,slice00325,8,26114,"(114.8955732557249, 131.82453856169104)","[667, 104, 911, 356]","[[319, 919], [86, 717], [154, 638], [388, 840]]"
32,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_9.png,ML-DB-Geo3_slice00325_9,0,slice00325,9,20217,"(61.279418311322154, 170.41697581243508)","[842, 428, 963, 764]","[[435, 977], [418, 887], [756, 823], [773, 914]]"
33,./test/cuttings_padded_128/ML-DB-Geo3_slice00325_10.png,ML-DB-Geo3_slice00325_10,0,slice00325,10,1523,"(20.93893630991464, 29.04596191726855)","[844, 503, 891, 565]","[[516, 893], [499, 869], [551, 833], [568, 857]]"
34,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_0.png,ML-DB-Geo3_slice00329_0,0,slice00329,0,15031,"(128.0817643536691, 62.08342758299514)","[415, 836, 637, 945]","[[936, 651], [834, 633], [873, 408], [975, 425]]"
35,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_1.png,ML-DB-Geo3_slice00329_1,0,slice00329,1,3583,"(51.023723137036, 28.267652804912085)","[455, 761, 556, 821]","[[779, 557], [756, 458], [800, 447], [824, 546]]"
36,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_2.png,ML-DB-Geo3_slice00329_2,0,slice00329,2,9348,"(100.81750106974754, 43.028027385537015)","[602, 755, 796, 834]","[[806, 798], [744, 783], [786, 597], [848, 612]]"
37,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_3.png,ML-DB-Geo3_slice00329_3,0,slice00329,3,34757,"(116.1683977328308, 165.74695744742067)","[615, 446, 825, 759]","[[541, 899], [442, 785], [676, 581], [775, 695]]"
38,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_4.png,ML-DB-Geo3_slice00329_4,0,slice00329,4,24565,"(111.98444941990637, 129.20476287400774)","[666, 105, 899, 354]","[[307, 905], [85, 722], [151, 642], [373, 826]]"
39,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_5.png,ML-DB-Geo3_slice00329_5,0,slice00329,5,20959,"(62.03139462760628, 171.96297533279258)","[841, 427, 963, 764]","[[433, 973], [418, 882], [758, 826], [773, 917]]"
40,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_6.png,ML-DB-Geo3_slice00329_6,0,slice00329,6,1330,"(19.366165413533835, 26.698496240601504)","[845, 506, 889, 563]","[[516, 891], [500, 869], [548, 834], [564, 855]]"
41,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_0.png,ML-DB-Geo3_slice00333_0,0,slice00333,0,15059,"(125.27126635234744, 62.85324390729796)","[414, 835, 637, 945]","[[936, 649], [833, 633], [869, 406], [972, 422]]"
42,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_1.png,ML-DB-Geo3_slice00333_1,0,slice00333,1,4640,"(64.48706896551724, 35.94030172413793)","[435, 746, 559, 817]","[[774, 560], [742, 438], [790, 426], [821, 548]]"
43,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_2.png,ML-DB-Geo3_slice00333_2,0,slice00333,2,10819,"(104.50753304371938, 46.477400868841855)","[598, 748, 800, 835]","[[805, 801], [735, 782], [784, 595], [855, 614]]"
44,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_3.png,ML-DB-Geo3_slice00333_3,0,slice00333,3,37667,"(120.52603074309077, 169.69039212042372)","[609, 440, 826, 756]","[[545, 902], [436, 781], [665, 575], [774, 696]]"
45,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_4.png,ML-DB-Geo3_slice00333_4,0,slice00333,4,24209,"(111.33289272584577, 125.50580362675038)","[667, 110, 902, 353]","[[312, 906], [87, 723], [151, 644], [376, 827]]"
46,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_6.png,ML-DB-Geo3_slice00333_6,0,slice00333,6,21403,"(63.54020464420876, 173.64626454235386)","[839, 426, 963, 764]","[[433, 975], [417, 882], [758, 823], [774, 915]]"
47,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_9.png,ML-DB-Geo3_slice00333_9,0,slice00333,9,1116,"(17.578853046594983, 24.600358422939067)","[847, 508, 887, 560]","[[517, 889], [502, 868], [547, 837], [561, 858]]"
48,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_0.png,ML-DB-Geo3_slice00337_0,0,slice00337,0,14154,"(121.56344496255475, 60.95895153313551)","[411, 834, 637, 944]","[[909, 659], [820, 626], [904, 406], [992, 439]]"
49,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_1.png,ML-DB-Geo3_slice00337_1,0,slice00337,1,5780,"(67.93823529411765, 38.6840830449827)","[426, 736, 560, 815]","[[772, 561], [725, 436], [777, 416], [824, 542]]"
50,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_2.png,ML-DB-Geo3_slice00337_2,0,slice00337,2,2217,"(35.33243121335138, 26.99909788001804)","[560, 506, 627, 557]","[[544, 633], [500, 611], [530, 552], [574, 574]]"
51,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_3.png,ML-DB-Geo3_slice00337_3,0,slice00337,3,1309,"(21.181818181818183, 26.829640947288006)","[580, 895, 619, 946]","[[904, 628], [889, 597], [935, 574], [950, 605]]"
52,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_4.png,ML-DB-Geo3_slice00337_4,0,slice00337,4,12425,"(109.80040241448692, 49.26116700201207)","[594, 742, 804, 837]","[[805, 805], [729, 787], [776, 591], [851, 609]]"
53,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_5.png,ML-DB-Geo3_slice00337_5,0,slice00337,5,40337,"(123.05528423035922, 171.1624810967598)","[605, 436, 826, 752]","[[553, 906], [431, 778], [652, 569], [773, 697]]"
54,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_6.png,ML-DB-Geo3_slice00337_6,0,slice00337,6,23517,"(110.02887273036526, 122.49564145086534)","[668, 114, 903, 352]","[[310, 905], [91, 718], [156, 641], [375, 828]]"
55,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_9.png,ML-DB-Geo3_slice00337_9,0,slice00337,9,21323,"(63.19504760118182, 171.7006987759696)","[839, 427, 964, 765]","[[435, 976], [418, 885], [758, 820], [776, 911]]"
56,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_1.png,ML-DB-Geo3_slice00341_1,0,slice00341,1,14206,"(126.90715190764466, 66.03428128959594)","[408, 832, 637, 944]","[[934, 651], [829, 633], [869, 401], [974, 419]]"
57,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_2.png,ML-DB-Geo3_slice00341_2,0,slice00341,2,7379,"(76.67068708497087, 43.00135519718119)","[411, 725, 563, 811]","[[765, 565], [712, 420], [771, 399], [823, 543]]"
58,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_6.png,ML-DB-Geo3_slice00341_6,0,slice00341,6,7716,"(66.51321928460342, 58.604458268532916)","[531, 467, 653, 572]","[[508, 672], [455, 599], [557, 526], [609, 599]]"
59,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_7.png,ML-DB-Geo3_slice00341_7,0,slice00341,7,14627,"(120.26457920284406, 57.57674164216859)","[589, 730, 827, 838]","[[802, 830], [718, 811], [769, 587], [852, 606]]"
60,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_10.png,ML-DB-Geo3_slice00341_10,0,slice00341,10,42663,"(126.97189602231441, 173.7645735180367)","[600, 430, 827, 747]","[[554, 911], [426, 774], [647, 566], [775, 703]]"
61,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_13.png,ML-DB-Geo3_slice00341_13,0,slice00341,13,2769,"(51.71072589382449, 31.60960635608523)","[611, 419, 701, 480]","[[469, 708], [414, 682], [450, 608], [505, 634]]"
62,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_14.png,ML-DB-Geo3_slice00341_14,0,slice00341,14,23719,"(109.46603988363759, 119.3310847843501)","[669, 117, 894, 350]","[[307, 902], [91, 723], [157, 644], [372, 824]]"
63,./test/cuttings_padded_128/ML-DB-Geo3_slice00341_15.png,ML-DB-Geo3_slice00341_15,0,slice00341,15,21396,"(61.83767994017573, 168.8030005608525)","[840, 429, 965, 767]","[[439, 978], [420, 887], [758, 816], [777, 907]]"
64,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_0.png,ML-DB-Geo3_slice00345_0,0,slice00345,0,1368,"(15.683479532163743, 29.785087719298247)","[116, 665, 147, 727]","[[665, 146], [664, 116], [725, 115], [726, 144]]"
65,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_1.png,ML-DB-Geo3_slice00345_1,0,slice00345,1,9219,"(90.61731207289294, 45.499620349278665)","[391, 715, 566, 809]","[[763, 568], [685, 411], [749, 379], [827, 536]]"
66,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_2.png,ML-DB-Geo3_slice00345_2,0,slice00345,2,14377,"(123.99158377964805, 60.92216735062948)","[409, 832, 637, 945]","[[909, 661], [817, 625], [903, 402], [995, 437]]"
67,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_3.png,ML-DB-Geo3_slice00345_3,0,slice00345,3,19161,"(116.40566776264286, 98.58050206147905)","[489, 411, 707, 603]","[[467, 729], [392, 652], [567, 481], [642, 558]]"
68,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_6.png,ML-DB-Geo3_slice00345_6,0,slice00345,6,16885,"(125.95954989635771, 61.725199881551674)","[588, 723, 833, 840]","[[805, 839], [711, 818], [763, 586], [857, 607]]"
69,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_7.png,ML-DB-Geo3_slice00345_7,0,slice00345,7,44681,"(131.0388979655782, 175.3358026901815)","[595, 424, 826, 738]","[[517, 909], [410, 752], [670, 574], [777, 731]]"
70,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_8.png,ML-DB-Geo3_slice00345_8,0,slice00345,8,23041,"(109.48812985547502, 117.10307712338874)","[669, 121, 899, 349]","[[307, 901], [94, 722], [160, 644], [373, 822]]"
71,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_9.png,ML-DB-Geo3_slice00345_9,0,slice00345,9,21271,"(61.48761224201965, 168.04024258379954)","[840, 428, 966, 768]","[[440, 983], [418, 893], [757, 810], [779, 900]]"
72,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_0.png,ML-DB-Geo3_slice00349_0,0,slice00349,0,2215,"(18.306546275395032, 40.008577878103836)","[114, 658, 150, 741]","[[739, 151], [657, 148], [658, 113], [740, 116]]"
73,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_2.png,ML-DB-Geo3_slice00349_2,0,slice00349,2,11413,"(96.76789625865241, 53.617278542013494)","[380, 698, 572, 808]","[[741, 578], [684, 388], [759, 365], [817, 555]]"
74,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_3.png,ML-DB-Geo3_slice00349_3,0,slice00349,3,1446,"(35.91908713692946, 14.320193637621024)","[385, 804, 458, 835]","[[808, 457], [802, 385], [829, 383], [834, 455]]"
75,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_4.png,ML-DB-Geo3_slice00349_4,0,slice00349,4,7786,"(76.79527356794246, 51.05972257898793)","[407, 857, 559, 944]","[[928, 563], [851, 531], [905, 399], [983, 430]]"
76,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_7.png,ML-DB-Geo3_slice00349_7,0,slice00349,7,24760,"(127.60468497576737, 114.86474151857836)","[468, 394, 709, 610]","[[468, 728], [382, 640], [564, 463], [650, 551]]"
77,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_8.png,ML-DB-Geo3_slice00349_8,0,slice00349,8,6813,"(57.189050344928816, 47.20945251724644)","[526, 832, 633, 945]","[[836, 634], [813, 542], [925, 514], [948, 607]]"
78,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_15.png,ML-DB-Geo3_slice00349_15,0,slice00349,15,19054,"(130.187939540254, 64.49679857247823)","[587, 718, 835, 842]","[[809, 843], [707, 821], [759, 585], [862, 607]]"
79,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_16.png,ML-DB-Geo3_slice00349_16,0,slice00349,16,46402,"(133.959268997026, 174.5385759234516)","[591, 420, 825, 730]","[[516, 910], [405, 746], [664, 570], [775, 734]]"
80,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_17.png,ML-DB-Geo3_slice00349_17,0,slice00349,17,22898,"(109.19835793519084, 114.7001484845838)","[670, 124, 895, 349]","[[305, 900], [96, 724], [163, 645], [371, 822]]"
81,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_18.png,ML-DB-Geo3_slice00349_18,0,slice00349,18,21306,"(62.850934009199285, 165.58138552520415)","[838, 430, 966, 770]","[[443, 983], [421, 895], [758, 808], [781, 896]]"
82,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_0.png,ML-DB-Geo3_slice00353_0,0,slice00353,0,3240,"(22.192283950617284, 51.0787037037037)","[111, 651, 153, 760]","[[651, 153], [649, 112], [758, 108], [759, 149]]"
83,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_1.png,ML-DB-Geo3_slice00353_1,0,slice00353,1,15452,"(130.07940719647942, 81.99081025110019)","[328, 653, 578, 806]","[[737, 587], [643, 336], [728, 304], [822, 554]]"
84,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_2.png,ML-DB-Geo3_slice00353_2,0,slice00353,2,4538,"(78.41912736888497, 29.302996914940504)","[335, 785, 493, 845]","[[817, 496], [777, 341], [811, 332], [852, 487]]"
85,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_3.png,ML-DB-Geo3_slice00353_3,0,slice00353,3,15301,"(126.13646166917195, 65.46683223318738)","[405, 832, 623, 944]","[[932, 636], [828, 614], [874, 392], [978, 414]]"
86,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_4.png,ML-DB-Geo3_slice00353_4,0,slice00353,4,29000,"(130.53696551724138, 119.99124137931034)","[454, 389, 708, 620]","[[465, 725], [371, 625], [557, 449], [651, 548]]"
87,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_6.png,ML-DB-Geo3_slice00353_6,0,slice00353,6,20696,"(131.85775028991108, 68.76985890993429)","[587, 712, 834, 844]","[[811, 847], [698, 819], [755, 584], [869, 611]]"
88,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_7.png,ML-DB-Geo3_slice00353_7,0,slice00353,7,47526,"(135.98598661785127, 173.81974077347135)","[588, 415, 825, 724]","[[517, 911], [400, 742], [656, 567], [772, 736]]"
89,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_9.png,ML-DB-Geo3_slice00353_9,0,slice00353,9,21332,"(104.97759234952184, 105.83330208138008)","[671, 132, 886, 347]","[[302, 896], [97, 727], [163, 647], [368, 815]]"
90,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_10.png,ML-DB-Geo3_slice00353_10,0,slice00353,10,21210,"(63.3001414427157, 162.95176803394625)","[837, 432, 966, 769]","[[449, 987], [424, 902], [755, 804], [780, 889]]"
91,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_0.png,ML-DB-Geo3_slice00357_0,0,slice00357,0,4053,"(26.456205280039477, 59.904761904761905)","[108, 641, 156, 763]","[[641, 155], [641, 108], [762, 108], [762, 155]]"
92,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_1.png,ML-DB-Geo3_slice00357_1,0,slice00357,1,7308,"(95.13286808976464, 39.08223864258347)","[310, 771, 504, 851]","[[821, 508], [757, 318], [801, 304], [864, 494]]"
93,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_2.png,ML-DB-Geo3_slice00357_2,0,slice00357,2,18706,"(131.45156634235005, 77.53298406928258)","[320, 647, 581, 801]","[[750, 588], [608, 353], [694, 300], [837, 535]]"
94,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_4.png,ML-DB-Geo3_slice00357_4,0,slice00357,4,15201,"(122.40096046312743, 63.24939148740214)","[406, 833, 630, 944]","[[833, 629], [831, 406], [941, 405], [943, 628]]"
95,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_5.png,ML-DB-Geo3_slice00357_5,0,slice00357,5,31389,"(134.43687278983083, 123.10761731816879)","[439, 382, 702, 623]","[[465, 722], [362, 617], [546, 435], [650, 539]]"
96,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_7.png,ML-DB-Geo3_slice00357_7,0,slice00357,7,22132,"(134.76495572022412, 71.1023856858847)","[584, 708, 837, 846]","[[815, 851], [694, 823], [749, 582], [870, 609]]"
97,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_8.png,ML-DB-Geo3_slice00357_8,0,slice00357,8,48124,"(136.87879228659295, 174.83060427229657)","[586, 407, 826, 715]","[[503, 906], [392, 734], [653, 567], [764, 739]]"
98,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_11.png,ML-DB-Geo3_slice00357_11,0,slice00357,11,21403,"(106.09587441012943, 105.08797832079615)","[672, 135, 891, 345]","[[302, 896], [100, 724], [166, 647], [368, 818]]"
99,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_12.png,ML-DB-Geo3_slice00357_12,0,slice00357,12,21146,"(64.07429301049844, 162.30052965099782)","[836, 431, 966, 769]","[[447, 985], [423, 903], [756, 807], [779, 889]]"
100,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_0.png,ML-DB-Geo3_slice00361_0,0,slice00361,0,4751,"(30.795621974321197, 65.93580298884446)","[105, 633, 160, 765]","[[633, 160], [631, 106], [762, 102], [764, 156]]"
101,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_1.png,ML-DB-Geo3_slice00361_1,0,slice00361,1,10342,"(108.98375555985302, 54.03577644556179)","[288, 751, 512, 854]","[[822, 516], [739, 299], [792, 279], [875, 495]]"
102,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_2.png,ML-DB-Geo3_slice00361_2,0,slice00361,2,21147,"(133.4043126684636, 77.34515534118314)","[313, 639, 581, 799]","[[755, 587], [591, 362], [680, 298], [844, 523]]"
103,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_3.png,ML-DB-Geo3_slice00361_3,0,slice00361,3,15971,"(119.7100369419573, 65.84140003756809)","[415, 826, 635, 944]","[[931, 649], [824, 632], [861, 407], [968, 425]]"
104,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_4.png,ML-DB-Geo3_slice00361_4,0,slice00361,4,33141,"(137.76026673908453, 132.7424338432757)","[420, 368, 694, 624]","[[469, 721], [345, 603], [526, 412], [651, 530]]"
105,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_6.png,ML-DB-Geo3_slice00361_6,0,slice00361,6,23306,"(136.67562001201406, 73.49721101862181)","[582, 703, 837, 846]","[[817, 853], [687, 824], [742, 579], [872, 608]]"
106,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_7.png,ML-DB-Geo3_slice00361_7,0,slice00361,7,48580,"(135.4893371757925, 173.00424042815973)","[586, 401, 827, 707]","[[497, 902], [386, 730], [645, 563], [756, 735]]"
107,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_9.png,ML-DB-Geo3_slice00361_9,0,slice00361,9,20601,"(102.55084704625989, 107.7596718605893)","[674, 133, 889, 344]","[[299, 895], [105, 722], [173, 645], [368, 819]]"
108,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_10.png,ML-DB-Geo3_slice00361_10,0,slice00361,10,21139,"(64.8030181181702, 160.17507923742846)","[835, 431, 965, 769]","[[444, 980], [423, 898], [759, 815], [779, 896]]"
109,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_0.png,ML-DB-Geo3_slice00365_0,0,slice00365,0,5274,"(35.01915054986728, 68.05934774364809)","[102, 629, 163, 767]","[[630, 164], [627, 104], [763, 97], [766, 157]]"
