,Paths,Folders,Label
51,../Data/Train/BL3-5-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,BL3-5-DL/,0
52,../Data/Train/BL3-5-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
53,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
54,../Data/Train/BL3-5-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
55,../Data/Train/BL3-5-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
56,../Data/Train/BL3-5-DL\slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
57,../Data/Train/BL3-5-DL\slice00415 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
58,../Data/Train/BL3-5-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
59,../Data/Train/BL3-5-DL\slice01250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
60,../Data/Train/BL3-5-DL\slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
61,../Data/Train/BL3-5-DL\slice01310 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
62,../Data/Train/BL3-5-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
63,../Data/Train/BL3-5-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
64,../Data/Train/BL3-5-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
65,../Data/Train/BL3-5-DL\slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
66,../Data/Train/BL3-5-DL\slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
67,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
68,../Data/Train/BL3-5-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
69,../Data/Train/BL3-5-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
70,../Data/Train/BL3-5-DL\slice01400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
71,../Data/Train/BL3-5-DL\slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
72,../Data/Train/BL3-5-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
73,../Data/Train/BL3-5-DL\slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
74,../Data/Train/BL3-5-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
75,../Data/Train/BL3-5-DL\slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
76,../Data/Train/BL3-5-DL\slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
77,../Data/Train/BL3-5-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
78,../Data/Train/BL3-5-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
79,../Data/Train/BL3-5-DL\slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
80,../Data/Train/BL3-5-DL\slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
81,../Data/Train/BL3-5-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
82,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,BL3-5-DL/,0
83,../Data/Train/BL3-5-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
84,../Data/Train/BL3-5-DL\slice01250 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
85,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
86,../Data/Train/BL3-5-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
87,../Data/Train/BL3-5-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
88,../Data/Train/BL3-5-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
89,../Data/Train/BL3-5-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
90,../Data/Train/BL3-5-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
91,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
92,../Data/Train/BL3-5-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
93,../Data/Train/BL3-5-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
94,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
95,../Data/Train/BL3-5-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
96,../Data/Train/BL3-5-DL\slice00425 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
97,../Data/Train/BL3-5-DL\slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
98,../Data/Train/BL3-5-DL\slice00445 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
99,../Data/Train/BL3-5-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
100,../Data/Train/BL3-5-DL\slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
101,../Data/Train/BL3-5-DL\slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
102,../Data/Train/BL3-5-DL\slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
103,../Data/Train/BL3-5-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
104,../Data/Train/BL3-5-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
105,../Data/Train/BL3-5-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
106,../Data/Train/BL3-5-DL\slice00290 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
107,../Data/Train/BL3-5-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
108,../Data/Train/BL3-5-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
109,../Data/Train/BL3-5-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
110,../Data/Train/BL3-5-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
111,../Data/Train/BL3-5-DL\slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
112,../Data/Train/BL3-5-DL\slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
113,../Data/Train/BL3-5-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
114,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
115,../Data/Train/BL3-5-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
116,../Data/Train/BL3-5-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
117,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
118,../Data/Train/BL3-5-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
119,../Data/Train/BL3-5-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
120,../Data/Train/BL3-5-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
121,../Data/Train/BL3-5-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
122,../Data/Train/BL3-5-DL\slice01200 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
123,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
124,../Data/Train/BL3-5-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
125,../Data/Train/BL3-5-DL\slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
126,../Data/Train/BL3-5-DL\slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
127,../Data/Train/BL3-5-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
128,../Data/Train/BL3-5-DL\slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
129,../Data/Train/BL3-5-DL\slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
130,../Data/Train/BL3-5-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
131,../Data/Train/BL3-5-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
132,../Data/Train/BL3-5-DL\slice00240 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
133,../Data/Train/BL3-5-DL\slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
134,../Data/Train/BL3-5-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
135,../Data/Train/BL3-5-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
136,../Data/Train/BL3-5-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
137,../Data/Train/BL3-5-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
138,../Data/Train/BL3-5-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
139,../Data/Train/BL3-5-DL\slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
140,../Data/Train/BL3-5-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
141,../Data/Train/BL3-5-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
142,../Data/Train/BL3-5-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
143,../Data/Train/BL3-5-DL\slice01280 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
144,../Data/Train/BL3-5-DL\slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
145,../Data/Train/BL3-5-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
146,../Data/Train/BL3-5-DL\slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
147,../Data/Train/BL3-5-DL\slice00435 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
148,../Data/Train/BL3-5-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
149,../Data/Train/BL3-5-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
150,../Data/Train/BL3-5-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
151,../Data/Train/BL3-5-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
152,../Data/Train/BL3-5-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
153,../Data/Train/BL3-5-DL\slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
154,../Data/Train/BL3-5-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
155,../Data/Train/BL3-5-DL\slice00445 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
156,../Data/Train/BL3-5-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
157,../Data/Train/BL3-5-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
158,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
159,../Data/Train/BL3-5-DL\slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
160,../Data/Train/BL3-5-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
161,../Data/Train/BL3-5-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
162,../Data/Train/BL3-5-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
163,../Data/Train/BL3-5-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
164,../Data/Train/BL3-5-DL\slice01140 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
165,../Data/Train/BL3-5-DL\slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
166,../Data/Train/BL3-5-DL\slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
167,../Data/Train/BL3-5-DL\slice00490 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
168,../Data/Train/BL3-5-DL\slice00435 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
169,../Data/Train/BL3-5-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
170,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
171,../Data/Train/BL3-5-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
172,../Data/Train/BL3-5-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
173,../Data/Train/BL3-5-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
174,../Data/Train/BL3-5-DL\slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
175,../Data/Train/BL3-5-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
176,../Data/Train/BL3-5-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
177,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
178,../Data/Train/BL3-5-DL\slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
179,../Data/Train/BL3-5-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
180,../Data/Train/BL3-5-DL\slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
181,../Data/Train/BL3-5-DL\slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
182,../Data/Train/BL3-5-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
183,../Data/Train/BL3-5-DL\slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
184,../Data/Train/BL3-5-DL\slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
185,../Data/Train/BL3-5-DL\slice01280 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
186,../Data/Train/BL3-5-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
187,../Data/Train/BL3-5-DL\slice01120 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
188,../Data/Train/BL3-5-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
189,../Data/Train/BL3-5-DL\slice01410 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
190,../Data/Train/BL3-5-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
191,../Data/Train/BL3-5-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
192,../Data/Train/BL3-5-DL\slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
193,../Data/Train/BL3-5-DL\slice01120 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
194,../Data/Train/BL3-5-DL\slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
195,../Data/Train/BL3-5-DL\slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
196,../Data/Train/BL3-5-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
197,../Data/Train/BL3-5-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
198,../Data/Train/BL3-5-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
199,../Data/Train/BL3-5-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
200,../Data/Train/GN1-3-DL\slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
201,../Data/Train/GN1-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
202,../Data/Train/GN1-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
203,../Data/Train/GN1-3-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
204,../Data/Train/GN1-3-DL\slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
205,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
206,../Data/Train/GN1-3-DL\slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-3-DL/,1
207,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
208,../Data/Train/GN1-3-DL\slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
209,../Data/Train/GN1-3-DL\slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
210,../Data/Train/GN1-3-DL\slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
211,../Data/Train/GN1-3-DL\slice00920 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1
212,../Data/Train/GN1-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1
213,../Data/Train/GN1-3-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
214,../Data/Train/GN1-3-DL\slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1
215,../Data/Train/GN1-3-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
216,../Data/Train/GN1-3-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1
217,../Data/Train/GN1-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1
