,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
55,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_17.png,ML-DB-Geo3_slice00389_17,0,slice00389,17,11795,"(71.41059771089445, 79.48189910979228)","[695, 166, 843, 331]","[[300, 854], [148, 766], [193, 688], [345, 777]]"
56,./test/cuttings_resized_128/ML-DB-Geo3_slice00389_20.png,ML-DB-Geo3_slice00389_20,0,slice00389,20,7951,"(54.741667714752865, 105.49151050182367)","[836, 228, 943, 426]","[[410, 955], [218, 865], [241, 816], [433, 905]]"
57,./test/cuttings_resized_128/ML-DB-Geo3_slice00393_0.png,ML-DB-Geo3_slice00393_0,0,slice00393,0,11643,"(59.561195568152534, 117.15270978270205)","[82, 325, 205, 541]","[[510, 231], [316, 105], [357, 42], [551, 167]]"
58,./test/cuttings_resized_128/ML-DB-Geo3_slice00393_1.png,ML-DB-Geo3_slice00393_1,0,slice00393,1,8823,"(53.35396123767426, 77.83486342513883)","[93, 604, 180, 778]","[[776, 181], [602, 174], [606, 90], [779, 97]]"
59,./test/cuttings_resized_128/ML-DB-Geo3_slice00393_5.png,ML-DB-Geo3_slice00393_5,0,slice00393,5,32581,"(143.59019060188453, 109.70749823516773)","[261, 545, 567, 757]","[[670, 600], [528, 292], [643, 239], [785, 547]]"
60,./test/cuttings_resized_128/ML-DB-Geo3_slice00393_13.png,ML-DB-Geo3_slice00393_13,0,slice00393,13,3261,"(40.73045078196872, 41.25666973321067)","[635, 803, 721, 894]","[[865, 738], [793, 654], [827, 625], [898, 709]]"
61,./test/cuttings_resized_128/ML-DB-Geo3_slice00397_0.png,ML-DB-Geo3_slice00397_0,0,slice00397,0,14340,"(59.675801952580194, 118.64776847977684)","[81, 321, 207, 543]","[[520, 228], [308, 117], [345, 45], [557, 156]]"
62,./test/cuttings_resized_128/ML-DB-Geo3_slice00397_1.png,ML-DB-Geo3_slice00397_1,0,slice00397,1,9247,"(54.028117227208824, 76.84319238672002)","[93, 603, 183, 778]","[[776, 182], [601, 177], [604, 91], [779, 96]]"
63,./test/cuttings_resized_128/ML-DB-Geo3_slice00397_12.png,ML-DB-Geo3_slice00397_12,0,slice00397,12,16246,"(109.69555582912717, 69.70429644220116)","[421, 814, 632, 943]","[[903, 658], [802, 623], [874, 413], [975, 447]]"
64,./test/cuttings_resized_128/ML-DB-Geo3_slice00397_18.png,ML-DB-Geo3_slice00397_18,0,slice00397,18,12648,"(89.54514547754586, 167.23529411764707)","[772, 139, 933, 440]","[[428, 943], [123, 824], [144, 769], [450, 888]]"
65,./test/cuttings_resized_128/ML-DB-Geo3_slice00401_1.png,ML-DB-Geo3_slice00401_1,0,slice00401,1,9753,"(55.96524146416487, 74.9227929867733)","[92, 603, 185, 780]","[[778, 184], [602, 181], [603, 91], [780, 94]]"
66,./test/cuttings_resized_128/ML-DB-Geo3_slice00401_2.png,ML-DB-Geo3_slice00401_2,0,slice00401,2,15251,"(144.151727755557, 50.37479509540358)","[177, 306, 475, 411]","[[367, 476], [287, 463], [334, 168], [415, 181]]"
67,./test/cuttings_resized_128/ML-DB-Geo3_slice00401_3.png,ML-DB-Geo3_slice00401_3,0,slice00401,3,36967,"(144.13961100440935, 115.8742391863013)","[220, 647, 533, 859]","[[780, 545], [632, 242], [764, 177], [911, 480]]"
68,./test/cuttings_resized_128/ML-DB-Geo3_slice00401_4.png,ML-DB-Geo3_slice00401_4,0,slice00401,4,19386,"(150.56566594449603, 73.21484576498504)","[237, 180, 571, 338]","[[274, 585], [166, 252], [243, 227], [351, 561]]"
69,./test/cuttings_resized_128/ML-DB-Geo3_slice00401_5.png,ML-DB-Geo3_slice00401_5,0,slice00401,5,31884,"(141.07734286789614, 105.95094718354034)","[260, 535, 556, 744]","[[658, 589], [508, 283], [621, 228], [771, 533]]"
70,./test/cuttings_resized_128/ML-DB-Geo3_slice00405_4.png,ML-DB-Geo3_slice00405_4,0,slice00405,4,22669,"(158.10459217433498, 79.96731218845119)","[230, 175, 574, 341]","[[269, 589], [165, 248], [248, 222], [353, 563]]"
71,./test/cuttings_resized_128/ML-DB-Geo3_slice00405_7.png,ML-DB-Geo3_slice00405_7,0,slice00405,7,1093,"(17.822506861848126, 18.693504117108876)","[414, 491, 452, 531]","[[516, 457], [484, 441], [501, 407], [533, 423]]"
72,./test/cuttings_resized_128/ML-DB-Geo3_slice00405_10.png,ML-DB-Geo3_slice00405_10,0,slice00405,10,46068,"(138.6050837891812, 132.47169401753928)","[557, 358, 828, 616]","[[528, 858], [331, 767], [448, 515], [645, 606]]"
73,./test/cuttings_resized_128/ML-DB-Geo3_slice00405_14.png,ML-DB-Geo3_slice00405_14,0,slice00405,14,6464,"(51.65160891089109, 54.820235148514854)","[628, 791, 735, 905]","[[861, 756], [779, 652], [829, 612], [912, 716]]"
74,./test/cuttings_resized_128/ML-DB-Geo3_slice00405_19.png,ML-DB-Geo3_slice00405_19,0,slice00405,19,1009,"(14.690782953419227, 25.587710604558968)","[668, 158, 700, 208]","[[197, 703], [155, 682], [167, 657], [209, 678]]"
75,./test/cuttings_resized_128/ML-DB-Geo3_slice00409_3.png,ML-DB-Geo3_slice00409_3,0,slice00409,3,26963,"(170.01720876757037, 82.5060638652969)","[213, 174, 576, 342]","[[266, 591], [158, 234], [262, 203], [369, 559]]"
76,./test/cuttings_resized_128/ML-DB-Geo3_slice00409_13.png,ML-DB-Geo3_slice00409_13,0,slice00409,13,14165,"(84.49332862689728, 162.7351923755736)","[756, 142, 912, 445]","[[433, 926], [130, 807], [153, 747], [457, 867]]"
77,./test/cuttings_resized_128/ML-DB-Geo3_slice00409_14.png,ML-DB-Geo3_slice00409_14,0,slice00409,14,17130,"(58.895329830706366, 124.3753064798599)","[825, 485, 954, 774]","[[489, 957], [473, 872], [770, 818], [785, 904]]"
78,./test/cuttings_resized_128/ML-DB-Geo3_slice00413_14.png,ML-DB-Geo3_slice00413_14,0,slice00413,14,8865,"(54.10975747320925, 64.3727016356458)","[627, 778, 739, 909]","[[850, 762], [766, 654], [831, 604], [915, 712]]"
79,./test/cuttings_resized_128/ML-DB-Geo3_slice00417_0.png,ML-DB-Geo3_slice00417_0,0,slice00417,0,18353,"(62.756170653299186, 137.88584972484063)","[83, 296, 219, 553]","[[541, 232], [284, 134], [315, 52], [572, 151]]"
80,./test/cuttings_resized_128/ML-DB-Geo3_slice00417_1.png,ML-DB-Geo3_slice00417_1,0,slice00417,1,11882,"(65.9775290355159, 74.212422151153)","[88, 599, 196, 784]","[[736, 263], [574, 169], [625, 80], [787, 175]]"
81,./test/cuttings_resized_128/ML-DB-Geo3_slice00417_9.png,ML-DB-Geo3_slice00417_9,0,slice00417,9,18536,"(120.74697885196375, 69.53204574881312)","[403, 811, 628, 949]","[[910, 640], [803, 622], [843, 387], [950, 405]]"
82,./test/cuttings_resized_128/ML-DB-Geo3_slice00417_10.png,ML-DB-Geo3_slice00417_10,0,slice00417,10,31459,"(155.47922693029022, 104.30735242696844)","[518, 589, 814, 790]","[[654, 825], [570, 525], [709, 486], [794, 786]]"
83,./test/cuttings_resized_128/ML-DB-Geo3_slice00417_18.png,ML-DB-Geo3_slice00417_18,0,slice00417,18,14951,"(54.11778476356096, 130.75687245000336)","[823, 490, 943, 775]","[[502, 951], [487, 870], [771, 816], [786, 898]]"
84,./test/cuttings_resized_128/ML-DB-Geo3_slice00421_2.png,ML-DB-Geo3_slice00421_2,0,slice00421,2,20580,"(136.83046647230321, 59.87249757045675)","[174, 312, 467, 431]","[[386, 470], [273, 445], [335, 163], [448, 188]]"
85,./test/cuttings_resized_128/ML-DB-Geo3_slice00421_3.png,ML-DB-Geo3_slice00421_3,0,slice00421,3,35894,"(183.68078230344904, 92.56354822533014)","[193, 169, 571, 355]","[[252, 590], [149, 218], [274, 184], [377, 555]]"
86,./test/cuttings_resized_128/ML-DB-Geo3_slice00421_19.png,ML-DB-Geo3_slice00421_19,0,slice00421,19,15544,"(79.3472722593927, 151.74774832732888)","[740, 151, 886, 453]","[[437, 911], [139, 797], [164, 730], [462, 845]]"
87,./test/cuttings_resized_128/ML-DB-Geo3_slice00425_0.png,ML-DB-Geo3_slice00425_0,0,slice00425,0,18921,"(62.14819512710745, 144.9293906241742)","[88, 291, 229, 558]","[[544, 240], [279, 131], [313, 49], [578, 158]]"
88,./test/cuttings_resized_128/ML-DB-Geo3_slice00425_9.png,ML-DB-Geo3_slice00425_9,0,slice00425,9,17399,"(111.65101442611645, 70.6311857003276)","[407, 808, 616, 946]","[[902, 628], [803, 605], [855, 388], [954, 412]]"
89,./test/cuttings_resized_128/ML-DB-Geo3_slice00425_10.png,ML-DB-Geo3_slice00425_10,0,slice00425,10,19848,"(149.09799476017736, 85.36225312374043)","[433, 60, 697, 297]","[[183, 753], [-15, 507], [99, 413], [299, 660]]"
90,./test/cuttings_resized_128/ML-DB-Geo3_slice00425_16.png,ML-DB-Geo3_slice00425_16,0,slice00425,16,14395,"(54.404793331017714, 123.54567558179923)","[821, 501, 944, 775]","[[519, 948], [497, 871], [763, 795], [785, 871]]"
91,./test/cuttings_resized_128/ML-DB-Geo3_slice00429_0.png,ML-DB-Geo3_slice00429_0,0,slice00429,0,19179,"(63.508003545544604, 148.98018666249544)","[89, 288, 233, 560]","[[546, 243], [277, 131], [311, 49], [580, 160]]"
92,./test/cuttings_resized_128/ML-DB-Geo3_slice00429_3.png,ML-DB-Geo3_slice00429_3,0,slice00429,3,38643,"(184.71523950003882, 93.93372667753539)","[180, 172, 557, 363]","[[248, 578], [148, 207], [280, 171], [380, 542]]"
93,./test/cuttings_resized_128/ML-DB-Geo3_slice00429_11.png,ML-DB-Geo3_slice00429_11,0,slice00429,11,27235,"(140.496493482651, 88.47618872774004)","[430, 58, 698, 299]","[[166, 752], [-11, 491], [124, 398], [303, 658]]"
94,./test/cuttings_resized_128/ML-DB-Geo3_slice00429_15.png,ML-DB-Geo3_slice00429_15,0,slice00429,15,34876,"(158.75017203807775, 123.64385250602133)","[503, 549, 814, 773]","[[647, 823], [547, 507], [686, 463], [786, 779]]"
95,./test/cuttings_resized_128/ML-DB-Geo3_slice00433_0.png,ML-DB-Geo3_slice00433_0,0,slice00433,0,19495,"(64.622723775327, 152.73659912798152)","[90, 285, 237, 563]","[[545, 248], [275, 125], [312, 44], [582, 166]]"
96,./test/cuttings_resized_128/ML-DB-Geo3_slice00433_2.png,ML-DB-Geo3_slice00433_2,0,slice00433,2,39594,"(186.9504722937819, 93.86821235540738)","[174, 175, 552, 366]","[[255, 577], [140, 209], [278, 166], [393, 534]]"
97,./test/cuttings_resized_128/ML-DB-Geo3_slice00433_3.png,ML-DB-Geo3_slice00433_3,0,slice00433,3,24013,"(133.46433182026402, 64.03327364344314)","[176, 320, 460, 453]","[[431, 463], [300, 449], [330, 170], [461, 184]]"
98,./test/cuttings_resized_128/ML-DB-Geo3_slice00433_5.png,ML-DB-Geo3_slice00433_5,0,slice00433,5,22086,"(148.71660780584986, 95.07715294756859)","[269, 508, 533, 708]","[[639, 573], [469, 323], [554, 265], [724, 514]]"
99,./test/cuttings_resized_128/ML-DB-Geo3_slice00433_13.png,ML-DB-Geo3_slice00433_13,0,slice00433,13,18015,"(76.79211767971135, 150.5644740494033)","[725, 162, 864, 449]","[[432, 887], [149, 795], [173, 719], [457, 810]]"
100,./test/cuttings_resized_128/ML-DB-Geo3_slice00437_6.png,ML-DB-Geo3_slice00437_6,0,slice00437,6,7932,"(58.10085728693898, 57.778240040342915)","[299, 806, 410, 923]","[[821, 420], [792, 331], [902, 294], [932, 383]]"
101,./test/cuttings_resized_128/ML-DB-Geo3_slice00437_11.png,ML-DB-Geo3_slice00437_11,0,slice00437,11,31265,"(107.91137054213978, 95.1933471933472)","[545, 330, 775, 539]","[[403, 800], [278, 698], [438, 501], [564, 603]]"
102,./test/cuttings_resized_128/ML-DB-Geo3_slice00437_15.png,ML-DB-Geo3_slice00437_15,0,slice00437,15,12322,"(51.43856516799221, 117.13479954552832)","[817, 518, 940, 777]","[[534, 940], [509, 871], [757, 781], [782, 851]]"
103,./test/cuttings_resized_128/ML-DB-Geo3_slice00441_0.png,ML-DB-Geo3_slice00441_0,0,slice00441,0,15838,"(73.72515469124889, 85.94740497537568)","[93, 584, 218, 792]","[[749, 285], [558, 182], [610, 85], [801, 188]]"
104,./test/cuttings_resized_128/ML-DB-Geo3_slice00441_1.png,ML-DB-Geo3_slice00441_1,0,slice00441,1,20214,"(64.59656673592559, 157.98001385178588)","[94, 280, 243, 567]","[[550, 252], [270, 131], [307, 47], [586, 169]]"
105,./test/cuttings_resized_128/ML-DB-Geo3_slice00441_19.png,ML-DB-Geo3_slice00441_19,0,slice00441,19,11162,"(48.72469091560652, 115.81096577674252)","[816, 524, 936, 776]","[[538, 937], [514, 870], [758, 784], [782, 850]]"
106,./test/cuttings_resized_128/ML-DB-Geo3_slice00445_0.png,ML-DB-Geo3_slice00445_0,0,slice00445,0,16315,"(74.64535703340484, 85.68256205945448)","[94, 583, 221, 793]","[[750, 288], [554, 185], [606, 86], [802, 189]]"
107,./test/cuttings_resized_128/ML-DB-Geo3_slice00445_12.png,ML-DB-Geo3_slice00445_12,0,slice00445,12,27772,"(101.07143885928274, 90.5935834653608)","[540, 327, 767, 526]","[[391, 778], [274, 676], [433, 496], [549, 598]]"
108,./test/cuttings_resized_128/ML-DB-Geo3_slice00449_0.png,ML-DB-Geo3_slice00449_0,0,slice00449,0,16743,"(75.93567461028489, 86.04491429254017)","[95, 582, 224, 794]","[[754, 290], [552, 189], [603, 88], [804, 188]]"
109,./test/cuttings_resized_128/ML-DB-Geo3_slice00449_3.png,ML-DB-Geo3_slice00449_3,0,slice00449,3,22137,"(133.09938112662059, 68.70298595112256)","[174, 336, 452, 473]","[[386, 457], [324, 184], [441, 157], [504, 430]]"
