,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
10,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_5.png,ML-DB-Geo3_slice00321_5,0,slice00321,5,28880,"(110.44452908587257, 157.2255886426593)","[624, 458, 822, 757]","[[522, 887], [449, 785], [706, 601], [779, 703]]"
11,./test/cuttings_padded_128/ML-DB-Geo3_slice00321_11.png,ML-DB-Geo3_slice00321_11,0,slice00321,11,1674,"(40.2700119474313, 14.853046594982079)","[705, 770, 785, 801]","[[797, 784], [768, 783], [771, 704], [800, 705]]"
12,./test/cuttings_padded_128/ML-DB-Geo3_slice00329_5.png,ML-DB-Geo3_slice00329_5,0,slice00329,5,20959,"(62.03139462760628, 171.96297533279258)","[841, 427, 963, 764]","[[433, 973], [418, 882], [758, 826], [773, 917]]"
13,./test/cuttings_padded_128/ML-DB-Geo3_slice00333_1.png,ML-DB-Geo3_slice00333_1,0,slice00333,1,4640,"(64.48706896551724, 35.94030172413793)","[435, 746, 559, 817]","[[774, 560], [742, 438], [790, 426], [821, 548]]"
14,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_2.png,ML-DB-Geo3_slice00337_2,0,slice00337,2,2217,"(35.33243121335138, 26.99909788001804)","[560, 506, 627, 557]","[[544, 633], [500, 611], [530, 552], [574, 574]]"
15,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_3.png,ML-DB-Geo3_slice00337_3,0,slice00337,3,1309,"(21.181818181818183, 26.829640947288006)","[580, 895, 619, 946]","[[904, 628], [889, 597], [935, 574], [950, 605]]"
16,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_6.png,ML-DB-Geo3_slice00337_6,0,slice00337,6,23517,"(110.02887273036526, 122.49564145086534)","[668, 114, 903, 352]","[[310, 905], [91, 718], [156, 641], [375, 828]]"
17,./test/cuttings_padded_128/ML-DB-Geo3_slice00337_9.png,ML-DB-Geo3_slice00337_9,0,slice00337,9,21323,"(63.19504760118182, 171.7006987759696)","[839, 427, 964, 765]","[[435, 976], [418, 885], [758, 820], [776, 911]]"
18,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_2.png,ML-DB-Geo3_slice00345_2,0,slice00345,2,14377,"(123.99158377964805, 60.92216735062948)","[409, 832, 637, 945]","[[909, 661], [817, 625], [903, 402], [995, 437]]"
19,./test/cuttings_padded_128/ML-DB-Geo3_slice00345_3.png,ML-DB-Geo3_slice00345_3,0,slice00345,3,19161,"(116.40566776264286, 98.58050206147905)","[489, 411, 707, 603]","[[467, 729], [392, 652], [567, 481], [642, 558]]"
20,./test/cuttings_padded_128/ML-DB-Geo3_slice00349_15.png,ML-DB-Geo3_slice00349_15,0,slice00349,15,19054,"(130.187939540254, 64.49679857247823)","[587, 718, 835, 842]","[[809, 843], [707, 821], [759, 585], [862, 607]]"
21,./test/cuttings_padded_128/ML-DB-Geo3_slice00353_2.png,ML-DB-Geo3_slice00353_2,0,slice00353,2,4538,"(78.41912736888497, 29.302996914940504)","[335, 785, 493, 845]","[[817, 496], [777, 341], [811, 332], [852, 487]]"
22,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_1.png,ML-DB-Geo3_slice00357_1,0,slice00357,1,7308,"(95.13286808976464, 39.08223864258347)","[310, 771, 504, 851]","[[821, 508], [757, 318], [801, 304], [864, 494]]"
23,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_2.png,ML-DB-Geo3_slice00357_2,0,slice00357,2,18706,"(131.45156634235005, 77.53298406928258)","[320, 647, 581, 801]","[[750, 588], [608, 353], [694, 300], [837, 535]]"
24,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_4.png,ML-DB-Geo3_slice00357_4,0,slice00357,4,15201,"(122.40096046312743, 63.24939148740214)","[406, 833, 630, 944]","[[833, 629], [831, 406], [941, 405], [943, 628]]"
25,./test/cuttings_padded_128/ML-DB-Geo3_slice00357_12.png,ML-DB-Geo3_slice00357_12,0,slice00357,12,21146,"(64.07429301049844, 162.30052965099782)","[836, 431, 966, 769]","[[447, 985], [423, 903], [756, 807], [779, 889]]"
26,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_0.png,ML-DB-Geo3_slice00361_0,0,slice00361,0,4751,"(30.795621974321197, 65.93580298884446)","[105, 633, 160, 765]","[[633, 160], [631, 106], [762, 102], [764, 156]]"
27,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_4.png,ML-DB-Geo3_slice00361_4,0,slice00361,4,33141,"(137.76026673908453, 132.7424338432757)","[420, 368, 694, 624]","[[469, 721], [345, 603], [526, 412], [651, 530]]"
28,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_6.png,ML-DB-Geo3_slice00361_6,0,slice00361,6,23306,"(136.67562001201406, 73.49721101862181)","[582, 703, 837, 846]","[[817, 853], [687, 824], [742, 579], [872, 608]]"
29,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_7.png,ML-DB-Geo3_slice00361_7,0,slice00361,7,48580,"(135.4893371757925, 173.00424042815973)","[586, 401, 827, 707]","[[497, 902], [386, 730], [645, 563], [756, 735]]"
30,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_9.png,ML-DB-Geo3_slice00361_9,0,slice00361,9,20601,"(102.55084704625989, 107.7596718605893)","[674, 133, 889, 344]","[[299, 895], [105, 722], [173, 645], [368, 819]]"
31,./test/cuttings_padded_128/ML-DB-Geo3_slice00361_10.png,ML-DB-Geo3_slice00361_10,0,slice00361,10,21139,"(64.8030181181702, 160.17507923742846)","[835, 431, 965, 769]","[[444, 980], [423, 898], [759, 815], [779, 896]]"
32,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_1.png,ML-DB-Geo3_slice00365_1,0,slice00365,1,13467,"(115.3192990272518, 63.118586173609565)","[276, 738, 518, 857]","[[820, 522], [725, 291], [788, 265], [884, 495]]"
33,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_2.png,ML-DB-Geo3_slice00365_2,0,slice00365,2,22697,"(140.37938934660968, 78.13887297880777)","[301, 632, 581, 795]","[[707, 600], [605, 317], [710, 279], [812, 562]]"
34,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_3.png,ML-DB-Geo3_slice00365_3,0,slice00365,3,16159,"(128.18280834210037, 68.92561420880006)","[403, 823, 638, 944]","[[929, 653], [821, 635], [863, 391], [971, 410]]"
35,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_2.png,ML-DB-Geo3_slice00369_2,0,slice00369,2,16220,"(120.17953144266338, 68.81966707768187)","[269, 730, 522, 860]","[[818, 526], [714, 286], [785, 255], [889, 494]]"
36,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_4.png,ML-DB-Geo3_slice00369_4,0,slice00369,4,35806,"(139.2934982963749, 130.59906160978608)","[398, 362, 679, 628]","[[466, 715], [330, 584], [518, 391], [653, 522]]"
37,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_6.png,ML-DB-Geo3_slice00369_6,0,slice00369,6,24681,"(137.88088002917223, 76.65463311859325)","[578, 692, 832, 845]","[[814, 849], [677, 818], [732, 575], [869, 607]]"
38,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_1.png,ML-DB-Geo3_slice00373_1,0,slice00373,1,1123,"(18.15405164737311, 20.400712377560108)","[251, 694, 291, 737]","[[710, 293], [690, 257], [720, 240], [740, 276]]"
39,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_2.png,ML-DB-Geo3_slice00373_2,0,slice00373,2,18806,"(122.68095288737636, 79.14447516749973)","[265, 717, 524, 862]","[[811, 529], [705, 281], [787, 247], [892, 495]]"
40,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_3.png,ML-DB-Geo3_slice00373_3,0,slice00373,3,25976,"(146.436287342162, 82.2121188789652)","[285, 616, 580, 789]","[[726, 599], [572, 320], [676, 263], [830, 542]]"
41,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_10.png,ML-DB-Geo3_slice00373_10,0,slice00373,10,25317,"(141.58604889994865, 77.65596239680846)","[572, 686, 829, 843]","[[816, 847], [673, 819], [722, 570], [864, 598]]"
42,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_10.png,ML-DB-Geo3_slice00377_10,0,slice00377,10,14545,"(99.80666895840496, 66.44228257133035)","[441, 820, 634, 941]","[[925, 649], [817, 630], [851, 430], [960, 449]]"
43,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_18.png,ML-DB-Geo3_slice00377_18,0,slice00377,18,16449,"(91.31041400693051, 89.27454556507995)","[678, 151, 872, 336]","[[304, 878], [118, 740], [174, 664], [360, 803]]"
44,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_21.png,ML-DB-Geo3_slice00377_21,0,slice00377,21,1287,"(22.45920745920746, 28.972027972027973)","[907, 341, 950, 401]","[[390, 955], [335, 928], [346, 904], [401, 932]]"
45,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_4.png,ML-DB-Geo3_slice00381_4,0,slice00381,4,30237,"(148.34900949168238, 103.60998114892351)","[271, 576, 577, 782]","[[743, 595], [537, 341], [642, 257], [847, 511]]"
46,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_9.png,ML-DB-Geo3_slice00381_9,0,slice00381,9,2963,"(57.08943638204522, 26.613229834627067)","[299, 210, 410, 270]","[[244, 416], [191, 313], [224, 296], [277, 398]]"
47,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_21.png,ML-DB-Geo3_slice00381_21,0,slice00381,21,14440,"(82.97437673130194, 80.58227146814404)","[680, 156, 844, 334]","[[298, 862], [123, 752], [172, 673], [348, 782]]"
48,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_0.png,ML-DB-Geo3_slice00385_0,0,slice00385,0,1180,"(14.029661016949152, 27.421186440677968)","[85, 348, 117, 402]","[[393, 123], [345, 99], [358, 73], [406, 97]]"
49,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_3.png,ML-DB-Geo3_slice00385_3,0,slice00385,3,3037,"(21.378004609812315, 52.32927230819888)","[155, 437, 201, 534]","[[532, 201], [436, 198], [437, 153], [533, 156]]"
50,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_7.png,ML-DB-Geo3_slice00385_7,0,slice00385,7,31845,"(143.1339299733082, 111.57949442612654)","[270, 559, 576, 776]","[[669, 609], [553, 298], [676, 252], [793, 563]]"
51,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_15.png,ML-DB-Geo3_slice00385_15,0,slice00385,15,50362,"(145.0645526388944, 155.49598903935507)","[562, 375, 830, 658]","[[493, 894], [355, 710], [582, 539], [720, 723]]"
52,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_7.png,ML-DB-Geo3_slice00389_7,0,slice00389,7,27618,"(102.70508364110363, 122.3580273734521)","[379, 343, 622, 598]","[[406, 623], [318, 494], [525, 353], [613, 482]]"
53,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_17.png,ML-DB-Geo3_slice00389_17,0,slice00389,17,11795,"(71.41059771089445, 79.48189910979228)","[695, 166, 843, 331]","[[300, 854], [148, 766], [193, 688], [345, 777]]"
54,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_7.png,ML-DB-Geo3_slice00393_7,0,slice00393,7,17746,"(121.95801870844134, 70.60977121604869)","[400, 816, 630, 948]","[[924, 639], [813, 627], [838, 389], [949, 401]]"
55,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_14.png,ML-DB-Geo3_slice00393_14,0,slice00393,14,9868,"(63.64997973246859, 79.313538710985)","[702, 169, 831, 332]","[[292, 854], [155, 765], [203, 692], [339, 781]]"
56,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_16.png,ML-DB-Geo3_slice00393_16,0,slice00393,16,11130,"(87.34905660377359, 157.81284815813117)","[783, 150, 938, 434]","[[418, 950], [136, 821], [159, 770], [442, 900]]"
57,./test/cuttings_padded_128/ML-DB-Geo3_slice00397_5.png,ML-DB-Geo3_slice00397_5,0,slice00397,5,32039,"(141.10090826804833, 107.5793876213365)","[261, 540, 559, 752]","[[665, 590], [518, 290], [630, 235], [777, 535]]"
58,./test/cuttings_padded_128/ML-DB-Geo3_slice00397_12.png,ML-DB-Geo3_slice00397_12,0,slice00397,12,16246,"(109.69555582912717, 69.70429644220116)","[421, 814, 632, 943]","[[903, 658], [802, 623], [874, 413], [975, 447]]"
59,./test/cuttings_padded_128/ML-DB-Geo3_slice00397_16.png,ML-DB-Geo3_slice00397_16,0,slice00397,16,4231,"(46.16213661073032, 46.538879697471046)","[631, 799, 728, 899]","[[865, 747], [790, 651], [829, 621], [904, 716]]"
60,./test/cuttings_padded_128/ML-DB-Geo3_slice00401_3.png,ML-DB-Geo3_slice00401_3,0,slice00401,3,36967,"(144.13961100440935, 115.8742391863013)","[220, 647, 533, 859]","[[780, 545], [632, 242], [764, 177], [911, 480]]"
61,./test/cuttings_padded_128/ML-DB-Geo3_slice00401_6.png,ML-DB-Geo3_slice00401_6,0,slice00401,6,16955,"(125.73636095547036, 70.67484517841345)","[400, 816, 622, 949]","[[919, 629], [811, 615], [842, 387], [950, 401]]"
62,./test/cuttings_padded_128/ML-DB-Geo3_slice00401_7.png,ML-DB-Geo3_slice00401_7,0,slice00401,7,2700,"(30.88851851851852, 33.62888888888889)","[402, 478, 465, 550]","[[528, 472], [463, 439], [485, 395], [551, 428]]"
63,./test/cuttings_padded_128/ML-DB-Geo3_slice00401_12.png,ML-DB-Geo3_slice00401_12,0,slice00401,12,28731,"(156.6020326476628, 84.23003028088128)","[536, 640, 821, 813]","[[658, 822], [639, 536], [797, 525], [817, 811]]"
64,./test/cuttings_padded_128/ML-DB-Geo3_slice00401_13.png,ML-DB-Geo3_slice00401_13,0,slice00401,13,47304,"(141.252621342804, 137.70569085066802)","[557, 361, 829, 625]","[[532, 865], [335, 765], [463, 515], [659, 615]]"
65,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_0.png,ML-DB-Geo3_slice00405_0,0,slice00405,0,17043,"(61.55359971835944, 128.7624244557883)","[80, 305, 212, 547]","[[526, 232], [297, 118], [336, 41], [565, 155]]"
66,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_5.png,ML-DB-Geo3_slice00405_5,0,slice00405,5,31534,"(147.82105029491976, 102.47161793619586)","[253, 532, 554, 738]","[[651, 589], [499, 277], [613, 221], [765, 533]]"
67,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_14.png,ML-DB-Geo3_slice00405_14,0,slice00405,14,6464,"(51.65160891089109, 54.820235148514854)","[628, 791, 735, 905]","[[861, 756], [779, 652], [829, 612], [912, 716]]"
68,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_19.png,ML-DB-Geo3_slice00405_19,0,slice00405,19,1009,"(14.690782953419227, 25.587710604558968)","[668, 158, 700, 208]","[[197, 703], [155, 682], [167, 657], [209, 678]]"
69,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_21.png,ML-DB-Geo3_slice00405_21,0,slice00405,21,13722,"(85.61339454889958, 165.77911383180293)","[762, 140, 921, 443]","[[434, 931], [127, 815], [149, 757], [456, 873]]"
70,./test/cuttings_padded_128/ML-DB-Geo3_slice00405_22.png,ML-DB-Geo3_slice00405_22,0,slice00405,22,18444,"(60.81636304489265, 130.80513988288874)","[826, 473, 954, 775]","[[478, 960], [463, 874], [770, 819], [786, 904]]"
71,./test/cuttings_padded_128/ML-DB-Geo3_slice00409_0.png,ML-DB-Geo3_slice00409_0,0,slice00409,0,17531,"(61.734299241343905, 132.5446352176145)","[81, 301, 214, 548]","[[528, 234], [292, 117], [331, 39], [567, 156]]"
72,./test/cuttings_padded_128/ML-DB-Geo3_slice00409_8.png,ML-DB-Geo3_slice00409_8,0,slice00409,8,29875,"(152.6050878661088, 96.51909623430963)","[531, 613, 817, 802]","[[656, 821], [611, 533], [763, 509], [808, 798]]"
73,./test/cuttings_padded_128/ML-DB-Geo3_slice00409_9.png,ML-DB-Geo3_slice00409_9,0,slice00409,9,44696,"(133.85692231967067, 129.5807902273134)","[559, 352, 826, 603]","[[519, 852], [324, 763], [438, 515], [633, 605]]"
74,./test/cuttings_padded_128/ML-DB-Geo3_slice00409_13.png,ML-DB-Geo3_slice00409_13,0,slice00409,13,14165,"(84.49332862689728, 162.7351923755736)","[756, 142, 912, 445]","[[433, 926], [130, 807], [153, 747], [457, 867]]"
75,./test/cuttings_padded_128/ML-DB-Geo3_slice00409_14.png,ML-DB-Geo3_slice00409_14,0,slice00409,14,17130,"(58.895329830706366, 124.3753064798599)","[825, 485, 954, 774]","[[489, 957], [473, 872], [770, 818], [785, 904]]"
76,./test/cuttings_padded_128/ML-DB-Geo3_slice00413_3.png,ML-DB-Geo3_slice00413_3,0,slice00413,3,41155,"(152.7661280524845, 118.2946908030616)","[207, 629, 534, 843]","[[753, 552], [616, 238], [757, 176], [895, 490]]"
77,./test/cuttings_padded_128/ML-DB-Geo3_slice00413_9.png,ML-DB-Geo3_slice00413_9,0,slice00413,9,18372,"(123.13155889396909, 69.8587524493795)","[403, 811, 629, 949]","[[912, 641], [804, 623], [842, 387], [950, 405]]"
78,./test/cuttings_padded_128/ML-DB-Geo3_slice00413_17.png,ML-DB-Geo3_slice00413_17,0,slice00413,17,16719,"(58.603684430887014, 126.15688737364675)","[824, 486, 953, 776]","[[498, 954], [483, 870], [772, 817], [787, 901]]"
79,./test/cuttings_padded_128/ML-DB-Geo3_slice00417_0.png,ML-DB-Geo3_slice00417_0,0,slice00417,0,18353,"(62.756170653299186, 137.88584972484063)","[83, 296, 219, 553]","[[541, 232], [284, 134], [315, 52], [572, 151]]"
80,./test/cuttings_padded_128/ML-DB-Geo3_slice00417_9.png,ML-DB-Geo3_slice00417_9,0,slice00417,9,18536,"(120.74697885196375, 69.53204574881312)","[403, 811, 628, 949]","[[910, 640], [803, 622], [843, 387], [950, 405]]"
81,./test/cuttings_padded_128/ML-DB-Geo3_slice00417_15.png,ML-DB-Geo3_slice00417_15,0,slice00417,15,15209,"(80.87809849431258, 156.56834768886844)","[746, 147, 897, 451]","[[437, 914], [134, 806], [157, 741], [460, 849]]"
82,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_3.png,ML-DB-Geo3_slice00421_3,0,slice00421,3,35894,"(183.68078230344904, 92.56354822533014)","[193, 169, 571, 355]","[[252, 590], [149, 218], [274, 184], [377, 555]]"
83,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_5.png,ML-DB-Geo3_slice00421_5,0,slice00421,5,26826,"(148.70890181167525, 97.69339446805338)","[260, 518, 539, 718]","[[646, 575], [478, 305], [575, 244], [744, 514]]"
84,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_7.png,ML-DB-Geo3_slice00421_7,0,slice00421,7,2753,"(26.69051943334544, 40.428986560116236)","[341, 830, 399, 913]","[[846, 403], [827, 363], [895, 329], [915, 368]]"
85,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_9.png,ML-DB-Geo3_slice00421_9,0,slice00421,9,2060,"(24.98398058252427, 31.875728155339807)","[439, 64, 491, 127]","[[109, 499], [58, 458], [83, 427], [134, 469]]"
86,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_15.png,ML-DB-Geo3_slice00421_15,0,slice00421,15,40360,"(123.82197720515362, 115.5048810703667)","[557, 340, 823, 571]","[[498, 833], [303, 766], [389, 517], [584, 584]]"
87,./test/cuttings_padded_128/ML-DB-Geo3_slice00421_19.png,ML-DB-Geo3_slice00421_19,0,slice00421,19,15544,"(79.3472722593927, 151.74774832732888)","[740, 151, 886, 453]","[[437, 911], [139, 797], [164, 730], [462, 845]]"
88,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_4.png,ML-DB-Geo3_slice00425_4,0,slice00425,4,42247,"(161.64361966530169, 121.32639003952943)","[202, 610, 546, 828]","[[739, 556], [601, 243], [737, 183], [875, 496]]"
89,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_5.png,ML-DB-Geo3_slice00425_5,0,slice00425,5,25080,"(149.24493620414674, 98.06874003189793)","[263, 513, 535, 716]","[[647, 573], [469, 318], [560, 255], [738, 509]]"
90,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_9.png,ML-DB-Geo3_slice00425_9,0,slice00425,9,17399,"(111.65101442611645, 70.6311857003276)","[407, 808, 616, 946]","[[902, 628], [803, 605], [855, 388], [954, 412]]"
91,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_10.png,ML-DB-Geo3_slice00425_10,0,slice00425,10,19848,"(149.09799476017736, 85.36225312374043)","[433, 60, 697, 297]","[[183, 753], [-15, 507], [99, 413], [299, 660]]"
92,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_11.png,ML-DB-Geo3_slice00425_11,0,slice00425,11,33519,"(161.06742444583668, 120.60365762701751)","[505, 559, 814, 779]","[[646, 822], [557, 508], [695, 469], [784, 783]]"
93,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_14.png,ML-DB-Geo3_slice00425_14,0,slice00425,14,12290,"(59.13368592351505, 75.10512611879577)","[622, 759, 746, 911]","[[837, 770], [746, 661], [829, 592], [920, 701]]"
94,./test/cuttings_padded_128/ML-DB-Geo3_slice00425_15.png,ML-DB-Geo3_slice00425_15,0,slice00425,15,15704,"(76.52617167600611, 148.28304890473765)","[736, 154, 878, 451]","[[437, 903], [142, 797], [166, 728], [461, 834]]"
95,./test/cuttings_padded_128/ML-DB-Geo3_slice00429_1.png,ML-DB-Geo3_slice00429_1,0,slice00429,1,13683,"(70.75173573046847, 78.74976247898853)","[89, 593, 206, 789]","[[740, 275], [565, 174], [618, 81], [793, 182]]"
96,./test/cuttings_padded_128/ML-DB-Geo3_slice00429_2.png,ML-DB-Geo3_slice00429_2,0,slice00429,2,23408,"(134.02725563909775, 70.41443096377307)","[175, 309, 461, 446]","[[392, 465], [262, 423], [346, 164], [476, 206]]"
97,./test/cuttings_padded_128/ML-DB-Geo3_slice00429_5.png,ML-DB-Geo3_slice00429_5,0,slice00429,5,23463,"(149.70800835357798, 96.15850488002387)","[266, 511, 534, 712]","[[646, 573], [467, 324], [554, 261], [733, 511]]"
98,./test/cuttings_padded_128/ML-DB-Geo3_slice00429_7.png,ML-DB-Geo3_slice00429_7,0,slice00429,7,4357,"(43.07574018820289, 49.79802616479229)","[319, 821, 398, 919]","[[841, 411], [812, 355], [896, 311], [926, 367]]"
99,./test/cuttings_padded_128/ML-DB-Geo3_slice00429_19.png,ML-DB-Geo3_slice00429_19,0,slice00429,19,16827,"(75.618292030665, 149.79574493373744)","[731, 157, 870, 443]","[[430, 892], [144, 798], [168, 724], [455, 818]]"
100,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_0.png,ML-DB-Geo3_slice00433_0,0,slice00433,0,19495,"(64.622723775327, 152.73659912798152)","[90, 285, 237, 563]","[[545, 248], [275, 125], [312, 44], [582, 166]]"
101,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_4.png,ML-DB-Geo3_slice00433_4,0,slice00433,4,42093,"(165.1197823866201, 122.42035492837289)","[203, 599, 551, 822]","[[735, 563], [588, 240], [724, 178], [871, 501]]"
102,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_5.png,ML-DB-Geo3_slice00433_5,0,slice00433,5,22086,"(148.71660780584986, 95.07715294756859)","[269, 508, 533, 708]","[[639, 573], [469, 323], [554, 265], [724, 514]]"
103,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_11.png,ML-DB-Geo3_slice00433_11,0,slice00433,11,33772,"(111.21668838090726, 100.02244462868649)","[550, 332, 791, 544]","[[453, 812], [290, 733], [398, 510], [561, 589]]"
104,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_12.png,ML-DB-Geo3_slice00433_12,0,slice00433,12,14738,"(63.08929298412268, 79.72961053060116)","[619, 747, 757, 911]","[[821, 774], [734, 662], [835, 583], [922, 694]]"
105,./test/cuttings_padded_128/ML-DB-Geo3_slice00433_14.png,ML-DB-Geo3_slice00433_14,0,slice00433,14,12647,"(53.2731082470151, 114.89127856408635)","[819, 512, 943, 762]","[[528, 944], [509, 868], [756, 807], [774, 883]]"
106,./test/cuttings_padded_128/ML-DB-Geo3_slice00437_10.png,ML-DB-Geo3_slice00437_10,0,slice00437,10,38134,"(157.56243771962028, 126.5840457334662)","[495, 530, 813, 760]","[[638, 823], [527, 499], [674, 449], [785, 773]]"
107,./test/cuttings_padded_128/ML-DB-Geo3_slice00441_0.png,ML-DB-Geo3_slice00441_0,0,slice00441,0,15838,"(73.72515469124889, 85.94740497537568)","[93, 584, 218, 792]","[[749, 285], [558, 182], [610, 85], [801, 188]]"
108,./test/cuttings_padded_128/ML-DB-Geo3_slice00441_1.png,ML-DB-Geo3_slice00441_1,0,slice00441,1,20214,"(64.59656673592559, 157.98001385178588)","[94, 280, 243, 567]","[[550, 252], [270, 131], [307, 47], [586, 169]]"
109,./test/cuttings_padded_128/ML-DB-Geo3_slice00441_4.png,ML-DB-Geo3_slice00441_4,0,slice00441,4,40715,"(162.75036227434606, 124.9294363256785)","[214, 588, 555, 814]","[[702, 576], [578, 232], [719, 181], [843, 525]]"
