,Paths,Folders,Label
38,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_8.png,BL-DB-2/,0
39,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_2.png,BL-DB-2/,0
40,../Data/Test_Borehole/BL-DB-2\slice00880_mar_raw_2.png,BL-DB-2/,0
41,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_7.png,BL-DB-2/,0
42,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_4.png,BL-DB-2/,0
43,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_1.png,BL-DB-2/,0
44,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_1.png,BL-DB-2/,0
45,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_1.png,BL-DB-2/,0
46,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_7.png,BL-DB-2/,0
47,../Data/Test_Borehole/BL-DB-2\slice00790_mar_raw_6.png,BL-DB-2/,0
48,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_3.png,BL-DB-2/,0
49,../Data/Test_Borehole/BL-DB-2\slice00840_mar_raw_2.png,BL-DB-2/,0
50,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_9.png,BL-DB-2/,0
51,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_8.png,BL-DB-2/,0
52,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_5.png,BL-DB-2/,0
53,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_1.png,BL-DB-2/,0
54,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_5.png,BL-DB-2/,0
55,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_9.png,BL-DB-2/,0
56,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_5.png,BL-DB-2/,0
57,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_5.png,BL-DB-2/,0
58,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_7.png,BL-DB-2/,0
59,../Data/Test_Borehole/BL-DB-2\slice00850_mar_raw_6.png,BL-DB-2/,0
60,../Data/Test_Borehole/BL-DB-2\slice00710_mar_raw_7.png,BL-DB-2/,0
61,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_6.png,BL-DB-2/,0
62,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_2.png,BL-DB-2/,0
63,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_5.png,BL-DB-2/,0
64,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_6.png,BL-DB-2/,0
65,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_6.png,BL-DB-2/,0
66,../Data/Test_Borehole/BL-DB-2\slice00790_mar_raw_3.png,BL-DB-2/,0
67,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_1.png,BL-DB-2/,0
68,../Data/Test_Borehole/BL-DB-2\slice00740_mar_raw_5.png,BL-DB-2/,0
69,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_2.png,BL-DB-2/,0
70,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_5.png,BL-DB-2/,0
71,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_8.png,BL-DB-2/,0
72,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_5.png,BL-DB-2/,0
73,../Data/Test_Borehole/BL-DB-2\slice00740_mar_raw_4.png,BL-DB-2/,0
74,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_3.png,BL-DB-2/,0
75,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_1.png,BL-DB-2/,0
76,../Data/Test_Borehole/BL-DB-2\slice00830_mar_raw_1.png,BL-DB-2/,0
77,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_5.png,BL-DB-2/,0
78,../Data/Test_Borehole/BL-DB-2\slice00720_mar_raw_6.png,BL-DB-2/,0
79,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_1.png,BL-DB-2/,0
80,../Data/Test_Borehole/BL-DB-2\slice00650_mar_raw_9.png,BL-DB-2/,0
81,../Data/Test_Borehole/BL-DB-2\slice00800_mar_raw_2.png,BL-DB-2/,0
82,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_5.png,BL-DB-2/,0
83,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_6.png,BL-DB-2/,0
84,../Data/Test_Borehole/BL-DB-2\slice00700_mar_raw_2.png,BL-DB-2/,0
85,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_4.png,BL-DB-2/,0
86,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_2.png,BL-DB-2/,0
87,../Data/Test_Borehole/BL-DB-2\slice00810_mar_raw_1.png,BL-DB-2/,0
88,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_4.png,BL-DB-2/,0
89,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_6.png,BL-DB-2/,0
90,../Data/Test_Borehole/BL-DB-2\slice00730_mar_raw_7.png,BL-DB-2/,0
91,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_7.png,BL-DB-2/,0
92,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_2.png,BL-DB-2/,0
93,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_1.png,BL-DB-2/,0
94,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_5.png,BL-DB-2/,0
95,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_6.png,BL-DB-2/,0
96,../Data/Test_Borehole/BL-DB-2\slice00800_mar_raw_3.png,BL-DB-2/,0
97,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_6.png,BL-DB-2/,0
98,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_1.png,BL-DB-2/,0
99,../Data/Test_Borehole/BL-DB-2\slice00660_mar_raw_3.png,BL-DB-2/,0
100,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_6.png,BL-DB-2/,0
101,../Data/Test_Borehole/BL-DB-2\slice00840_mar_raw_5.png,BL-DB-2/,0
102,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_1.png,BL-DB-2/,0
103,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_5.png,BL-DB-2/,0
104,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_2.png,BL-DB-2/,0
105,../Data/Test_Borehole/BL-DB-2\slice00860_mar_raw_1.png,BL-DB-2/,0
106,../Data/Test_Borehole/BL-DB-2\slice00690_mar_raw_9.png,BL-DB-2/,0
107,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_3.png,BL-DB-2/,0
108,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_4.png,BL-DB-2/,0
109,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_2.png,BL-DB-2/,0
110,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_2.png,BL-DB-2/,0
111,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_6.png,BL-DB-2/,0
112,../Data/Test_Borehole/BL-DB-2\slice00830_mar_raw_1.png,BL-DB-2/,0
113,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_4.png,BL-DB-2/,0
114,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_3.png,BL-DB-2/,0
115,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_6.png,BL-DB-2/,0
116,../Data/Test_Borehole/BL-DB-2\slice00720_mar_raw_3.png,BL-DB-2/,0
117,../Data/Test_Borehole/BL-DB-2\slice00680_mar_raw_2.png,BL-DB-2/,0
118,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_2.png,BL-DB-2/,0
119,../Data/Test_Borehole/BL-DB-2\slice00640_mar_raw_2.png,BL-DB-2/,0
120,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_5.png,BL-DB-2/,0
121,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_6.png,BL-DB-2/,0
122,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_7.png,BL-DB-2/,0
123,../Data/Test_Borehole/BL-DB-2\slice00840_mar_raw_1.png,BL-DB-2/,0
124,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_4.png,BL-DB-2/,0
125,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_4.png,BL-DB-2/,0
126,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_3.png,BL-DB-2/,0
127,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_9.png,BL-DB-2/,0
128,../Data/Test_Borehole/BL-DB-2\slice00710_mar_raw_6.png,BL-DB-2/,0
129,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_1.png,BL-DB-2/,0
130,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_7.png,BL-DB-2/,0
131,../Data/Test_Borehole/BL-DB-2\slice00790_mar_raw_1.png,BL-DB-2/,0
132,../Data/Test_Borehole/BL-DB-2\slice00640_mar_raw_1.png,BL-DB-2/,0
133,../Data/Test_Borehole/BL-DB-2\slice00690_mar_raw_2.png,BL-DB-2/,0
134,../Data/Test_Borehole/BL-DB-2\slice00740_mar_raw_3.png,BL-DB-2/,0
135,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_1.png,BL-DB-2/,0
136,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_1.png,BL-DB-2/,0
137,../Data/Test_Borehole/BL-DB-2\slice00860_mar_raw_2.png,BL-DB-2/,0
138,../Data/Test_Borehole/BL-DB-2\slice00710_mar_raw_5.png,BL-DB-2/,0
139,../Data/Test_Borehole/BL-DB-2\slice00760_mar_raw_7.png,BL-DB-2/,0
140,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_8.png,BL-DB-2/,0
141,../Data/Test_Borehole/BL-DB-2\slice00730_mar_raw_6.png,BL-DB-2/,0
142,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_1.png,BL-DB-2/,0
143,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_3.png,BL-DB-2/,0
144,../Data/Test_Borehole/BL-DB-2\slice00710_mar_raw_7.png,BL-DB-2/,0
145,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_2.png,BL-DB-2/,0
146,../Data/Test_Borehole/BL-DB-2\slice00830_mar_raw_1.png,BL-DB-2/,0
147,../Data/Test_Borehole/BL-DB-2\slice00730_mar_raw_6.png,BL-DB-2/,0
148,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_2.png,BL-DB-2/,0
149,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_2.png,BL-DB-2/,0
150,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_1.png,BL-DB-2/,0
151,../Data/Test_Borehole/BL-DB-2\slice00720_mar_raw_7.png,BL-DB-2/,0
152,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_1.png,BL-DB-2/,0
153,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_4.png,BL-DB-2/,0
154,../Data/Test_Borehole/BL-DB-2\slice00790_mar_raw_2.png,BL-DB-2/,0
155,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_1.png,BL-DB-2/,0
156,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_1.png,BL-DB-2/,0
157,../Data/Test_Borehole/BL-DB-2\slice00840_mar_raw_4.png,BL-DB-2/,0
158,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_4.png,BL-DB-2/,0
159,../Data/Test_Borehole/BL-DB-2\slice00810_mar_raw_1.png,BL-DB-2/,0
160,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_6.png,BL-DB-2/,0
161,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_2.png,BL-DB-2/,0
162,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_5.png,BL-DB-2/,0
163,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_4.png,BL-DB-2/,0
164,../Data/Test_Borehole/BL-DB-2\slice00770_mar_raw_6.png,BL-DB-2/,0
165,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_5.png,BL-DB-2/,0
166,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_5.png,BL-DB-2/,0
167,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_6.png,BL-DB-2/,0
168,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_8.png,BL-DB-2/,0
169,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_5.png,BL-DB-2/,0
170,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_1.png,BL-DB-2/,0
171,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_1.png,BL-DB-2/,0
172,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_2.png,BL-DB-2/,0
173,../Data/Test_Borehole/BL-DB-2\slice00700_mar_raw_4.png,BL-DB-2/,0
174,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_1.png,BL-DB-2/,0
175,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_2.png,BL-DB-2/,0
176,../Data/Test_Borehole/BL-DB-2\slice00640_mar_raw_4.png,BL-DB-2/,0
177,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_2.png,BL-DB-2/,0
178,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_1.png,BL-DB-2/,0
179,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_5.png,BL-DB-2/,0
180,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_6.png,BL-DB-2/,0
181,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_9.png,BL-DB-2/,0
182,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_1.png,BL-DB-2/,0
183,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_4.png,BL-DB-2/,0
184,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_1.png,BL-DB-2/,0
185,../Data/Test_Borehole/BL-DB-2\slice00720_mar_raw_1.png,BL-DB-2/,0
186,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_7.png,BL-DB-2/,0
187,../Data/Test_Borehole/BL-DB-2\slice00830_mar_raw_3.png,BL-DB-2/,0
188,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_6.png,BL-DB-2/,0
189,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_10.png,BL-DB-2/,0
190,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_5.png,BL-DB-2/,0
191,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_3.png,BL-DB-2/,0
192,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_2.png,BL-DB-2/,0
193,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_4.png,BL-DB-2/,0
194,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_3.png,BL-DB-2/,0
195,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_5.png,BL-DB-2/,0
196,../Data/Test_Borehole/BL-DB-2\slice00700_mar_raw_7.png,BL-DB-2/,0
197,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_4.png,BL-DB-2/,0
198,../Data/Test_Borehole/BL-DB-2\slice00710_mar_raw_5.png,BL-DB-2/,0
199,../Data/Test_Borehole/BL-DB-2\slice00630_mar_raw_2.png,BL-DB-2/,0
200,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_6.png,GN-DB-2/,1
201,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_7.png,GN-DB-2/,1
202,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_6.png,GN-DB-2/,1
203,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_5.png,GN-DB-2/,1
204,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_8.png,GN-DB-2/,1
205,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_3.png,GN-DB-2/,1
206,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
207,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_3.png,GN-DB-2/,1
208,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_2.png,GN-DB-2/,1
209,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_5.png,GN-DB-2/,1
210,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
211,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_6.png,GN-DB-2/,1
212,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_2.png,GN-DB-2/,1
213,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_3.png,GN-DB-2/,1
214,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_1.png,GN-DB-2/,1
215,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_7.png,GN-DB-2/,1
216,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_4.png,GN-DB-2/,1
217,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_3.png,GN-DB-2/,1
218,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_8.png,GN-DB-2/,1
219,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_1.png,GN-DB-2/,1
220,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_4.png,GN-DB-2/,1
221,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_6.png,GN-DB-2/,1
222,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_2.png,GN-DB-2/,1
223,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_3.png,GN-DB-2/,1
224,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_2.png,GN-DB-2/,1
225,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_2.png,GN-DB-2/,1
226,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_10.png,GN-DB-2/,1
227,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_4.png,GN-DB-2/,1
228,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_1.png,GN-DB-2/,1
229,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_1.png,GN-DB-2/,1
230,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_1.png,GN-DB-2/,1
231,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_5.png,GN-DB-2/,1
232,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_7.png,GN-DB-2/,1
233,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_3.png,GN-DB-2/,1
234,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_5.png,GN-DB-2/,1
235,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_1.png,GN-DB-2/,1
236,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_6.png,GN-DB-2/,1
237,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_9.png,GN-DB-2/,1
238,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_5.png,GN-DB-2/,1
239,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_5.png,GN-DB-2/,1
240,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_6.png,GN-DB-2/,1
241,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_7.png,GN-DB-2/,1
242,../Data/Test_Borehole/GN-DB-2\slice00460_mar_raw_1.png,GN-DB-2/,1
243,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_2.png,GN-DB-2/,1
244,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_4.png,GN-DB-2/,1
245,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_4.png,GN-DB-2/,1
246,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_3.png,GN-DB-2/,1
247,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
248,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_1.png,GN-DB-2/,1
249,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_4.png,GN-DB-2/,1
250,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_2.png,GN-DB-2/,1
251,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_4.png,GN-DB-2/,1
252,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_2.png,GN-DB-2/,1
253,../Data/Test_Borehole/GN-DB-2\slice00390_mar_raw_3.png,GN-DB-2/,1
254,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_3.png,GN-DB-2/,1
255,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_3.png,GN-DB-2/,1
256,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_3.png,GN-DB-2/,1
257,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_10.png,GN-DB-2/,1
258,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_6.png,GN-DB-2/,1
259,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_3.png,GN-DB-2/,1
260,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_5.png,GN-DB-2/,1
261,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_5.png,GN-DB-2/,1
262,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_6.png,GN-DB-2/,1
263,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_7.png,GN-DB-2/,1
264,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_3.png,GN-DB-2/,1
265,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_6.png,GN-DB-2/,1
266,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_2.png,GN-DB-2/,1
267,../Data/Test_Borehole/GN-DB-2\slice00440_mar_raw_1.png,GN-DB-2/,1
268,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_2.png,GN-DB-2/,1
269,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_4.png,GN-DB-2/,1
270,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_2.png,GN-DB-2/,1
271,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_6.png,GN-DB-2/,1
272,../Data/Test_Borehole/GN-DB-2\slice00340_mar_raw_8.png,GN-DB-2/,1
273,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_4.png,GN-DB-2/,1
274,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_8.png,GN-DB-2/,1
275,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_1.png,GN-DB-2/,1
276,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_4.png,GN-DB-2/,1
277,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_8.png,GN-DB-2/,1
278,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_4.png,GN-DB-2/,1
279,../Data/Test_Borehole/GN-DB-2\slice00400_mar_raw_7.png,GN-DB-2/,1
280,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_1.png,GN-DB-2/,1
281,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_2.png,GN-DB-2/,1
282,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_4.png,GN-DB-2/,1
283,../Data/Test_Borehole/GN-DB-2\slice00370_mar_raw_6.png,GN-DB-2/,1
284,../Data/Test_Borehole/GN-DB-2\slice00440_mar_raw_2.png,GN-DB-2/,1
285,../Data/Test_Borehole/GN-DB-2\slice00380_mar_raw_1.png,GN-DB-2/,1
286,../Data/Test_Borehole/GN-DB-2\slice00320_mar_raw_4.png,GN-DB-2/,1
287,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_1.png,GN-DB-2/,1
288,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_4.png,GN-DB-2/,1
289,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_5.png,GN-DB-2/,1
290,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_6.png,GN-DB-2/,1
