,Paths,Folders,Label
53,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_3.png,BL-DB-1/,0
54,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_4.png,BL-DB-1/,0
55,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_2.png,BL-DB-1/,0
56,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_1.png,BL-DB-1/,0
57,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_1.png,BL-DB-1/,0
58,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_5.png,BL-DB-1/,0
59,../Data/Test_Borehole/BL-DB-1\slice00640_mar_raw_1.png,BL-DB-1/,0
60,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_6.png,BL-DB-1/,0
61,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_4.png,BL-DB-1/,0
62,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_5.png,BL-DB-1/,0
63,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_6.png,BL-DB-1/,0
64,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_5.png,BL-DB-1/,0
65,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_8.png,BL-DB-1/,0
66,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_2.png,BL-DB-1/,0
67,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_7.png,BL-DB-1/,0
68,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_5.png,BL-DB-1/,0
69,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_8.png,BL-DB-1/,0
70,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_6.png,BL-DB-1/,0
71,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_1.png,BL-DB-1/,0
72,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_3.png,BL-DB-1/,0
73,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_1.png,BL-DB-1/,0
74,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_11.png,BL-DB-1/,0
75,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_9.png,BL-DB-1/,0
76,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_7.png,BL-DB-1/,0
77,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_5.png,BL-DB-1/,0
78,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_1.png,BL-DB-1/,0
79,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_2.png,BL-DB-1/,0
80,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_2.png,BL-DB-1/,0
81,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_5.png,BL-DB-1/,0
82,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_4.png,BL-DB-1/,0
83,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_3.png,BL-DB-1/,0
84,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_9.png,BL-DB-1/,0
85,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_3.png,BL-DB-1/,0
86,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_2.png,BL-DB-1/,0
87,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_4.png,BL-DB-1/,0
88,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_7.png,BL-DB-1/,0
89,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_9.png,BL-DB-1/,0
90,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_12.png,BL-DB-1/,0
91,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_6.png,BL-DB-1/,0
92,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_1.png,BL-DB-1/,0
93,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_5.png,BL-DB-1/,0
94,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_2.png,BL-DB-1/,0
95,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_7.png,BL-DB-1/,0
96,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_7.png,BL-DB-1/,0
97,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_10.png,BL-DB-1/,0
98,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_7.png,BL-DB-1/,0
99,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_1.png,BL-DB-1/,0
100,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_2.png,BL-DB-1/,0
101,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_5.png,BL-DB-1/,0
102,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_8.png,BL-DB-1/,0
103,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_8.png,BL-DB-1/,0
104,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_4.png,BL-DB-1/,0
105,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_9.png,BL-DB-1/,0
106,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_3.png,BL-DB-1/,0
107,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_9.png,BL-DB-1/,0
108,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_7.png,BL-DB-1/,0
109,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_8.png,BL-DB-1/,0
110,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_7.png,BL-DB-1/,0
111,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_5.png,BL-DB-1/,0
112,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_8.png,BL-DB-1/,0
113,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_4.png,BL-DB-1/,0
114,../Data/Test_Borehole/BL-DB-1\slice00740_mar_raw_1.png,BL-DB-1/,0
115,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_7.png,BL-DB-1/,0
116,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_6.png,BL-DB-1/,0
117,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_4.png,BL-DB-1/,0
118,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_11.png,BL-DB-1/,0
119,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_2.png,BL-DB-1/,0
120,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_4.png,BL-DB-1/,0
121,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_5.png,BL-DB-1/,0
122,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_10.png,BL-DB-1/,0
123,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_6.png,BL-DB-1/,0
124,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_1.png,BL-DB-1/,0
125,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_2.png,BL-DB-1/,0
126,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_6.png,BL-DB-1/,0
127,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_3.png,BL-DB-1/,0
128,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_6.png,BL-DB-1/,0
129,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_7.png,BL-DB-1/,0
130,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_7.png,BL-DB-1/,0
131,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_11.png,BL-DB-1/,0
132,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_6.png,BL-DB-1/,0
133,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_11.png,BL-DB-1/,0
134,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_6.png,BL-DB-1/,0
135,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_2.png,BL-DB-1/,0
136,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_5.png,BL-DB-1/,0
137,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_7.png,BL-DB-1/,0
138,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_7.png,BL-DB-1/,0
139,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_7.png,BL-DB-1/,0
140,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_9.png,BL-DB-1/,0
141,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_2.png,BL-DB-1/,0
142,../Data/Test_Borehole/BL-DB-1\slice00690_mar_raw_3.png,BL-DB-1/,0
143,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_2.png,BL-DB-1/,0
144,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_1.png,BL-DB-1/,0
145,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_2.png,BL-DB-1/,0
146,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_3.png,BL-DB-1/,0
147,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_4.png,BL-DB-1/,0
148,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_8.png,BL-DB-1/,0
149,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_10.png,BL-DB-1/,0
150,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_3.png,BL-DB-1/,0
151,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_3.png,BL-DB-1/,0
152,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_3.png,BL-DB-1/,0
153,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_9.png,BL-DB-1/,0
154,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_1.png,BL-DB-1/,0
155,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_5.png,BL-DB-1/,0
156,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_8.png,BL-DB-1/,0
157,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_2.png,BL-DB-1/,0
158,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_1.png,BL-DB-1/,0
159,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_6.png,BL-DB-1/,0
160,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_7.png,BL-DB-1/,0
161,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_4.png,BL-DB-1/,0
162,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_2.png,BL-DB-1/,0
163,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_7.png,BL-DB-1/,0
164,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_4.png,BL-DB-1/,0
165,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_2.png,BL-DB-1/,0
166,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_8.png,BL-DB-1/,0
167,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_2.png,BL-DB-1/,0
168,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_7.png,BL-DB-1/,0
169,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_9.png,BL-DB-1/,0
170,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_4.png,BL-DB-1/,0
171,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_8.png,BL-DB-1/,0
172,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_6.png,BL-DB-1/,0
173,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_6.png,BL-DB-1/,0
174,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_10.png,BL-DB-1/,0
175,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_4.png,BL-DB-1/,0
176,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_8.png,BL-DB-1/,0
177,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_6.png,BL-DB-1/,0
178,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_3.png,BL-DB-1/,0
179,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_9.png,BL-DB-1/,0
180,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_6.png,BL-DB-1/,0
181,../Data/Test_Borehole/BL-DB-1\slice00690_mar_raw_2.png,BL-DB-1/,0
182,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_8.png,BL-DB-1/,0
183,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_1.png,BL-DB-1/,0
184,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_1.png,BL-DB-1/,0
185,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_2.png,BL-DB-1/,0
186,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_2.png,BL-DB-1/,0
187,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_2.png,BL-DB-1/,0
188,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_2.png,BL-DB-1/,0
189,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_7.png,BL-DB-1/,0
190,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_9.png,BL-DB-1/,0
191,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_10.png,BL-DB-1/,0
192,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_6.png,BL-DB-1/,0
193,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_2.png,BL-DB-1/,0
194,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_2.png,BL-DB-1/,0
195,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_4.png,BL-DB-1/,0
196,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_8.png,BL-DB-1/,0
197,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_2.png,BL-DB-1/,0
198,../Data/Test_Borehole/BL-DB-1\slice00700_mar_raw_2.png,BL-DB-1/,0
199,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_8.png,BL-DB-1/,0
200,../Data/Test_Borehole/GN-DB-1\slice00370_mar_raw_2.png,GN-DB-1/,1
201,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_3.png,GN-DB-1/,1
202,../Data/Test_Borehole/GN-DB-1\slice01140_mar_raw_2.png,GN-DB-1/,1
203,../Data/Test_Borehole/GN-DB-1\slice01130_mar_raw_1.png,GN-DB-1/,1
204,../Data/Test_Borehole/GN-DB-1\slice00380_mar_raw_4.png,GN-DB-1/,1
205,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_5.png,GN-DB-1/,1
206,../Data/Test_Borehole/GN-DB-1\slice00460_mar_raw_3.png,GN-DB-1/,1
207,../Data/Test_Borehole/GN-DB-1\slice01060_mar_raw_1.png,GN-DB-1/,1
208,../Data/Test_Borehole/GN-DB-1\slice00650_mar_raw_3.png,GN-DB-1/,1
209,../Data/Test_Borehole/GN-DB-1\slice00720_mar_raw_3.png,GN-DB-1/,1
210,../Data/Test_Borehole/GN-DB-1\slice00390_mar_raw_3.png,GN-DB-1/,1
211,../Data/Test_Borehole/GN-DB-1\slice00950_mar_raw_1.png,GN-DB-1/,1
212,../Data/Test_Borehole/GN-DB-1\slice00830_mar_raw_3.png,GN-DB-1/,1
213,../Data/Test_Borehole/GN-DB-1\slice00210_mar_raw_7.png,GN-DB-1/,1
214,../Data/Test_Borehole/GN-DB-1\slice00950_mar_raw_2.png,GN-DB-1/,1
215,../Data/Test_Borehole/GN-DB-1\slice00530_mar_raw_2.png,GN-DB-1/,1
216,../Data/Test_Borehole/GN-DB-1\slice00440_mar_raw_4.png,GN-DB-1/,1
217,../Data/Test_Borehole/GN-DB-1\slice00320_mar_raw_1.png,GN-DB-1/,1
218,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_3.png,GN-DB-1/,1
219,../Data/Test_Borehole/GN-DB-1\slice00800_mar_raw_1.png,GN-DB-1/,1
220,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_2.png,GN-DB-1/,1
221,../Data/Test_Borehole/GN-DB-1\slice00600_mar_raw_2.png,GN-DB-1/,1
222,../Data/Test_Borehole/GN-DB-1\slice00770_mar_raw_2.png,GN-DB-1/,1
223,../Data/Test_Borehole/GN-DB-1\slice00470_mar_raw_4.png,GN-DB-1/,1
224,../Data/Test_Borehole/GN-DB-1\slice00370_mar_raw_3.png,GN-DB-1/,1
225,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_3.png,GN-DB-1/,1
226,../Data/Test_Borehole/GN-DB-1\slice00400_mar_raw_5.png,GN-DB-1/,1
227,../Data/Test_Borehole/GN-DB-1\slice00640_mar_raw_2.png,GN-DB-1/,1
228,../Data/Test_Borehole/GN-DB-1\slice01130_mar_raw_1.png,GN-DB-1/,1
229,../Data/Test_Borehole/GN-DB-1\slice00860_mar_raw_4.png,GN-DB-1/,1
230,../Data/Test_Borehole/GN-DB-1\slice00620_mar_raw_3.png,GN-DB-1/,1
231,../Data/Test_Borehole/GN-DB-1\slice01160_mar_raw_2.png,GN-DB-1/,1
232,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_2.png,GN-DB-1/,1
233,../Data/Test_Borehole/GN-DB-1\slice00290_mar_raw_4.png,GN-DB-1/,1
234,../Data/Test_Borehole/GN-DB-1\slice00740_mar_raw_4.png,GN-DB-1/,1
235,../Data/Test_Borehole/GN-DB-1\slice00670_mar_raw_1.png,GN-DB-1/,1
236,../Data/Test_Borehole/GN-DB-1\slice00590_mar_raw_3.png,GN-DB-1/,1
237,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_3.png,GN-DB-1/,1
238,../Data/Test_Borehole/GN-DB-1\slice00620_mar_raw_1.png,GN-DB-1/,1
239,../Data/Test_Borehole/GN-DB-1\slice00550_mar_raw_2.png,GN-DB-1/,1
240,../Data/Test_Borehole/GN-DB-1\slice00570_mar_raw_4.png,GN-DB-1/,1
241,../Data/Test_Borehole/GN-DB-1\slice00620_mar_raw_2.png,GN-DB-1/,1
242,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_5.png,GN-DB-1/,1
243,../Data/Test_Borehole/GN-DB-1\slice00240_mar_raw_2.png,GN-DB-1/,1
244,../Data/Test_Borehole/GN-DB-1\slice00210_mar_raw_5.png,GN-DB-1/,1
245,../Data/Test_Borehole/GN-DB-1\slice00360_mar_raw_1.png,GN-DB-1/,1
246,../Data/Test_Borehole/GN-DB-1\slice00610_mar_raw_3.png,GN-DB-1/,1
247,../Data/Test_Borehole/GN-DB-1\slice00420_mar_raw_2.png,GN-DB-1/,1
248,../Data/Test_Borehole/GN-DB-1\slice00520_mar_raw_4.png,GN-DB-1/,1
249,../Data/Test_Borehole/GN-DB-1\slice00400_mar_raw_1.png,GN-DB-1/,1
250,../Data/Test_Borehole/GN-DB-1\slice00450_mar_raw_3.png,GN-DB-1/,1
251,../Data/Test_Borehole/GN-DB-1\slice00370_mar_raw_3.png,GN-DB-1/,1
252,../Data/Test_Borehole/GN-DB-1\slice00740_mar_raw_3.png,GN-DB-1/,1
253,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_5.png,GN-DB-1/,1
254,../Data/Test_Borehole/GN-DB-1\slice00620_mar_raw_4.png,GN-DB-1/,1
255,../Data/Test_Borehole/GN-DB-1\slice00440_mar_raw_3.png,GN-DB-1/,1
256,../Data/Test_Borehole/GN-DB-1\slice00890_mar_raw_2.png,GN-DB-1/,1
257,../Data/Test_Borehole/GN-DB-1\slice00880_mar_raw_3.png,GN-DB-1/,1
258,../Data/Test_Borehole/GN-DB-1\slice00500_mar_raw_2.png,GN-DB-1/,1
259,../Data/Test_Borehole/GN-DB-1\slice00430_mar_raw_6.png,GN-DB-1/,1
260,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_7.png,GN-DB-1/,1
261,../Data/Test_Borehole/GN-DB-1\slice00290_mar_raw_4.png,GN-DB-1/,1
262,../Data/Test_Borehole/GN-DB-1\slice00240_mar_raw_5.png,GN-DB-1/,1
263,../Data/Test_Borehole/GN-DB-1\slice00850_mar_raw_3.png,GN-DB-1/,1
264,../Data/Test_Borehole/GN-DB-1\slice00300_mar_raw_5.png,GN-DB-1/,1
265,../Data/Test_Borehole/GN-DB-1\slice00860_mar_raw_1.png,GN-DB-1/,1
266,../Data/Test_Borehole/GN-DB-1\slice01210_mar_raw_1.png,GN-DB-1/,1
267,../Data/Test_Borehole/GN-DB-1\slice00870_mar_raw_2.png,GN-DB-1/,1
268,../Data/Test_Borehole/GN-DB-1\slice00630_mar_raw_1.png,GN-DB-1/,1
269,../Data/Test_Borehole/GN-DB-1\slice01080_mar_raw_1.png,GN-DB-1/,1
270,../Data/Test_Borehole/GN-DB-1\slice00740_mar_raw_4.png,GN-DB-1/,1
271,../Data/Test_Borehole/GN-DB-1\slice00830_mar_raw_3.png,GN-DB-1/,1
272,../Data/Test_Borehole/GN-DB-1\slice00760_mar_raw_3.png,GN-DB-1/,1
273,../Data/Test_Borehole/GN-DB-1\slice00230_mar_raw_5.png,GN-DB-1/,1
274,../Data/Test_Borehole/GN-DB-1\slice00580_mar_raw_2.png,GN-DB-1/,1
275,../Data/Test_Borehole/GN-DB-1\slice00280_mar_raw_4.png,GN-DB-1/,1
276,../Data/Test_Borehole/GN-DB-1\slice00990_mar_raw_3.png,GN-DB-1/,1
277,../Data/Test_Borehole/GN-DB-1\slice01030_mar_raw_1.png,GN-DB-1/,1
278,../Data/Test_Borehole/GN-DB-1\slice00250_mar_raw_6.png,GN-DB-1/,1
279,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_2.png,GN-DB-1/,1
280,../Data/Test_Borehole/GN-DB-1\slice00330_mar_raw_4.png,GN-DB-1/,1
281,../Data/Test_Borehole/GN-DB-1\slice00240_mar_raw_3.png,GN-DB-1/,1
282,../Data/Test_Borehole/GN-DB-1\slice00410_mar_raw_3.png,GN-DB-1/,1
283,../Data/Test_Borehole/GN-DB-1\slice00660_mar_raw_3.png,GN-DB-1/,1
284,../Data/Test_Borehole/GN-DB-1\slice00730_mar_raw_4.png,GN-DB-1/,1
285,../Data/Test_Borehole/GN-DB-1\slice00240_mar_raw_6.png,GN-DB-1/,1
286,../Data/Test_Borehole/GN-DB-1\slice00740_mar_raw_1.png,GN-DB-1/,1
287,../Data/Test_Borehole/GN-DB-1\slice00840_mar_raw_2.png,GN-DB-1/,1
288,../Data/Test_Borehole/GN-DB-1\slice00570_mar_raw_4.png,GN-DB-1/,1
289,../Data/Test_Borehole/GN-DB-1\slice01170_mar_raw_1.png,GN-DB-1/,1
290,../Data/Test_Borehole/GN-DB-1\slice00730_mar_raw_3.png,GN-DB-1/,1
