,Paths,Label
95,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_9.png,0
96,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_1.png,0
97,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_10.png,0
98,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_11.png,0
99,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_2.png,0
100,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_3.png,0
101,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_4.png,0
102,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_5.png,0
103,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_6.png,0
104,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_7.png,0
105,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_8.png,0
106,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_9.png,0
107,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_1.png,0
108,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_10.png,0
109,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_2.png,0
110,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_3.png,0
111,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_4.png,0
112,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_5.png,0
113,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_6.png,0
114,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_7.png,0
115,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_8.png,0
116,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_9.png,0
117,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_1.png,0
118,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_10.png,0
119,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_11.png,0
120,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_2.png,0
121,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_3.png,0
122,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_4.png,0
123,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_5.png,0
124,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_6.png,0
125,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_7.png,0
126,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_8.png,0
127,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_9.png,0
128,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_1.png,0
129,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_10.png,0
130,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_11.png,0
131,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_12.png,0
132,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_2.png,0
133,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_3.png,0
134,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_4.png,0
135,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_5.png,0
136,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_6.png,0
137,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_7.png,0
138,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_8.png,0
139,../Data/Test_Borehole/BL-DB-1\slice00340_mar_raw_9.png,0
140,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_1.png,0
141,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_10.png,0
142,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_11.png,0
143,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_2.png,0
144,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_3.png,0
145,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_4.png,0
146,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_5.png,0
147,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_6.png,0
148,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_7.png,0
149,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_8.png,0
150,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_9.png,0
151,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_1.png,0
152,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_2.png,0
153,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_3.png,0
154,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_4.png,0
155,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_5.png,0
156,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_6.png,0
157,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_7.png,0
158,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_8.png,0
159,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_9.png,0
160,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_1.png,0
161,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_10.png,0
162,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_2.png,0
163,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_3.png,0
164,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_4.png,0
165,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_5.png,0
166,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_6.png,0
167,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_7.png,0
168,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_8.png,0
169,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_9.png,0
170,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_1.png,0
171,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_10.png,0
172,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_2.png,0
173,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_3.png,0
174,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_4.png,0
175,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_5.png,0
176,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_6.png,0
177,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_7.png,0
178,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_8.png,0
179,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_9.png,0
180,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_1.png,0
181,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_10.png,0
182,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_2.png,0
183,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_3.png,0
184,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_4.png,0
185,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_5.png,0
186,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_6.png,0
187,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_7.png,0
188,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_8.png,0
189,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_9.png,0
190,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_1.png,0
191,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_10.png,0
192,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_2.png,0
193,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_3.png,0
194,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_4.png,0
195,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_5.png,0
196,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_6.png,0
197,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_7.png,0
198,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_8.png,0
199,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_9.png,0
200,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_1.png,0
201,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_10.png,0
202,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_2.png,0
203,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_3.png,0
204,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_4.png,0
205,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_5.png,0
206,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_6.png,0
207,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_7.png,0
208,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_8.png,0
209,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_9.png,0
210,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_1.png,0
211,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_10.png,0
212,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_2.png,0
213,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_3.png,0
214,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_4.png,0
215,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_5.png,0
216,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_6.png,0
217,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_7.png,0
218,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_8.png,0
219,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_9.png,0
220,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_1.png,0
221,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_10.png,0
222,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_2.png,0
223,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_3.png,0
224,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_4.png,0
225,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_5.png,0
226,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_6.png,0
227,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_7.png,0
228,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_8.png,0
229,../Data/Test_Borehole/BL-DB-1\slice00430_mar_raw_9.png,0
230,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_1.png,0
231,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_10.png,0
232,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_2.png,0
233,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_3.png,0
234,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_4.png,0
235,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_5.png,0
236,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_6.png,0
237,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_7.png,0
238,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_8.png,0
239,../Data/Test_Borehole/BL-DB-1\slice00440_mar_raw_9.png,0
240,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_1.png,0
241,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_10.png,0
242,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_2.png,0
243,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_3.png,0
244,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_4.png,0
245,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_5.png,0
246,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_6.png,0
247,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_7.png,0
248,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_8.png,0
249,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_9.png,0
250,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_1.png,0
251,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_2.png,0
252,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_3.png,0
253,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_4.png,0
254,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_5.png,0
255,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_6.png,0
256,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_7.png,0
257,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_8.png,0
258,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_9.png,0
259,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_1.png,0
260,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_2.png,0
261,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_3.png,0
262,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_4.png,0
263,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_5.png,0
264,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_6.png,0
265,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_7.png,0
266,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_8.png,0
267,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_9.png,0
268,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_1.png,0
269,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_10.png,0
270,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_2.png,0
271,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_3.png,0
272,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_4.png,0
273,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_5.png,0
274,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_6.png,0
275,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_7.png,0
276,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_8.png,0
277,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_9.png,0
278,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_1.png,0
279,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_10.png,0
280,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_2.png,0
281,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_3.png,0
282,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_4.png,0
283,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_5.png,0
284,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_6.png,0
285,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_7.png,0
286,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_8.png,0
287,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_9.png,0
288,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_1.png,0
289,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_10.png,0
290,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_2.png,0
291,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_3.png,0
292,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_4.png,0
293,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_5.png,0
294,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_6.png,0
295,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_7.png,0
296,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_8.png,0
297,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_9.png,0
298,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_1.png,0
299,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_2.png,0
300,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_3.png,0
301,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_4.png,0
302,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_5.png,0
303,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_6.png,0
304,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_7.png,0
305,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_8.png,0
306,../Data/Test_Borehole/BL-DB-1\slice00510_mar_raw_9.png,0
307,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_1.png,0
308,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_2.png,0
309,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_3.png,0
310,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_4.png,0
311,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_5.png,0
312,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_6.png,0
313,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_7.png,0
314,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_8.png,0
315,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_9.png,0
316,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_1.png,0
317,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_2.png,0
318,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_3.png,0
319,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_4.png,0
320,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_5.png,0
321,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_6.png,0
322,../Data/Test_Borehole/BL-DB-1\slice00530_mar_raw_7.png,0
323,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_1.png,0
324,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_2.png,0
325,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_3.png,0
326,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_4.png,0
327,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_5.png,0
328,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_6.png,0
329,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_7.png,0
330,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_1.png,0
331,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_2.png,0
332,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_3.png,0
333,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_4.png,0
334,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_5.png,0
335,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_6.png,0
336,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_7.png,0
337,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_1.png,0
338,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_2.png,0
339,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_3.png,0
340,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_4.png,0
341,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_5.png,0
342,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_6.png,0
343,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_7.png,0
344,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_1.png,0
345,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_2.png,0
346,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_3.png,0
347,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_4.png,0
348,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_5.png,0
349,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_6.png,0
350,../Data/Test_Borehole/BL-DB-1\slice00570_mar_raw_7.png,0
351,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_1.png,0
352,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_2.png,0
353,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_3.png,0
354,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_4.png,0
355,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_5.png,0
356,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_6.png,0
357,../Data/Test_Borehole/BL-DB-1\slice00580_mar_raw_7.png,0
