,Paths,Label
171,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
172,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
173,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
174,../Data/Test_Lab/ML-V1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
175,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
176,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
177,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
178,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
179,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
180,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
181,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
182,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
183,../Data/Test_Lab/ML-V1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
184,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
185,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
186,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
187,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
188,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
189,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
190,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
191,../Data/Test_Lab/ML-V1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
192,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
193,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
194,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
195,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
196,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
197,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
198,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
199,../Data/Test_Lab/ML-V1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
200,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
201,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
202,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
203,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
204,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
205,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
206,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
207,../Data/Test_Lab/ML-V1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
208,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
209,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
210,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
211,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
212,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
213,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
214,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
215,../Data/Test_Lab/ML-V1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
216,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
217,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
218,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
219,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
220,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
221,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
222,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
223,../Data/Test_Lab/ML-V1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
224,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
225,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
226,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
227,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
228,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
229,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
230,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
231,../Data/Test_Lab/ML-V1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
232,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
233,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
234,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
235,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
236,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
237,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
238,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
239,../Data/Test_Lab/ML-V1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
240,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
241,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
242,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
243,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
244,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
245,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
246,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
247,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
248,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
