,Paths,Label
35,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00270_mar_raw_3.png,3
36,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00270_mar_raw_4.png,3
37,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00270_mar_raw_5.png,3
38,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00280_mar_raw_1.png,3
39,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00280_mar_raw_2.png,3
40,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00280_mar_raw_3.png,3
41,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00280_mar_raw_4.png,3
42,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00280_mar_raw_5.png,3
43,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_1.png,3
44,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_2.png,3
45,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_3.png,3
46,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_4.png,3
47,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_5.png,3
48,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_6.png,3
49,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00290_mar_raw_7.png,3
50,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_1.png,3
51,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_2.png,3
52,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_3.png,3
53,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_4.png,3
54,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_5.png,3
55,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00300_mar_raw_6.png,3
56,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_1.png,3
57,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_2.png,3
58,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_3.png,3
59,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_4.png,3
60,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_5.png,3
61,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00310_mar_raw_6.png,3
62,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_1.png,3
63,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_2.png,3
64,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_3.png,3
65,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_4.png,3
66,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_5.png,3
67,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00320_mar_raw_6.png,3
68,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_1.png,3
69,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_2.png,3
70,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_3.png,3
71,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_4.png,3
72,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_5.png,3
73,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00330_mar_raw_6.png,3
74,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_1.png,3
75,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_2.png,3
76,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_3.png,3
77,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_4.png,3
78,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_5.png,3
79,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00340_mar_raw_6.png,3
80,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_1.png,3
81,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_2.png,3
82,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_3.png,3
83,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_4.png,3
84,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_5.png,3
85,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_6.png,3
86,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00350_mar_raw_7.png,3
87,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_1.png,3
88,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_2.png,3
89,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_3.png,3
90,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_4.png,3
91,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_5.png,3
92,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_6.png,3
93,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00360_mar_raw_7.png,3
94,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_1.png,3
95,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_2.png,3
96,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_3.png,3
97,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_4.png,3
98,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_5.png,3
99,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_6.png,3
100,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00370_mar_raw_7.png,3
101,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_1.png,3
102,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_2.png,3
103,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_3.png,3
104,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_4.png,3
105,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_5.png,3
106,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_6.png,3
107,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00380_mar_raw_7.png,3
108,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_1.png,3
109,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_2.png,3
110,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_3.png,3
111,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_4.png,3
112,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_5.png,3
113,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_6.png,3
114,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00390_mar_raw_7.png,3
115,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_1.png,3
116,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_2.png,3
117,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_3.png,3
118,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_4.png,3
119,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_5.png,3
120,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_6.png,3
121,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00400_mar_raw_7.png,3
122,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_1.png,3
123,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_2.png,3
124,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_3.png,3
125,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_4.png,3
126,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_5.png,3
127,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_6.png,3
128,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_7.png,3
129,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00410_mar_raw_8.png,3
130,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_1.png,3
131,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_2.png,3
132,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_3.png,3
133,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_4.png,3
134,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_5.png,3
135,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_6.png,3
136,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_7.png,3
137,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00420_mar_raw_8.png,3
138,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_1.png,3
139,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_2.png,3
140,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_3.png,3
141,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_4.png,3
142,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_5.png,3
143,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_6.png,3
144,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_7.png,3
145,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00430_mar_raw_8.png,3
146,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_1.png,3
147,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_2.png,3
148,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_3.png,3
149,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_4.png,3
150,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_5.png,3
151,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00440_mar_raw_6.png,3
